 #He #V #I Eb_He Eb_V Eb_I Eb_Trap 
 106 19 0 3.8599999999999999 9.5299999999999994 Infinity 4.7300000000000004
 107 19 0 3.3399999999999999 9.7100000000000009 Infinity 4.5499999999999998
 108 19 0 2.8399999999999999 8.8399999999999999 Infinity 3.8199999999999998
 109 19 0 3.8599999999999999 8.9499999999999993 Infinity 4.04
 110 19 0 3.5899999999999999 9.3399999999999999 Infinity 0.
 0 18 0 Infinity 1.96 Infinity Infinity
 1 18 0 6.1600000000000001 1.96 Infinity 11.4
 2 18 0 6.1600000000000001 1.96 Infinity 11.4
 3 18 0 6.1600000000000001 1.96 Infinity 11.4
 4 18 0 6.1600000000000001 1.96 Infinity 11.4
 5 18 0 6.1600000000000001 1.96 Infinity 11.4
 6 18 0 6.1600000000000001 1.96 Infinity 11.4
 7 18 0 6.1500000000000004 1.95 Infinity 11.4
 8 18 0 6.1500000000000004 2.0099999999999998 Infinity 11.4
 9 18 0 6.1200000000000001 2.0099999999999998 Infinity 11.4
 10 18 0 6.0700000000000003 1.98 Infinity 11.300000000000001
 11 18 0 6.0899999999999999 1.99 Infinity 11.300000000000001
 12 18 0 6.04 1.9399999999999999 Infinity 11.300000000000001
 13 18 0 6.1500000000000004 2. Infinity 11.4
 14 18 0 5.9800000000000004 1.9099999999999999 Infinity 11.4
 15 18 0 6.0499999999999998 1.96 Infinity 11.199999999999999
 16 18 0 5.9500000000000002 1.9199999999999999 Infinity 11.199999999999999
 17 18 0 6.0700000000000003 2.0499999999999998 Infinity 11.300000000000001
 2*18 0 5.9299999999999997 2.6299999999999999 Infinity 11.300000000000001
 19 18 0 5.3700000000000001 2.6000000000000001 Infinity 10.800000000000001
 20 18 0 5.4299999999999997 2.5600000000000001 Infinity 10.800000000000001
 21 18 0 5.4900000000000002 2.8399999999999999 Infinity 10.800000000000001
 22 18 0 5.3700000000000001 3.0299999999999998 Infinity 10.699999999999999
 23 18 0 5.2300000000000004 3.1000000000000001 Infinity 10.6
 24 18 0 5.3899999999999997 3.04 Infinity 10.5
 25 18 0 5.2599999999999998 3.1400000000000001 Infinity 10.699999999999999
 26 18 0 5.1900000000000004 3.29 Infinity 10.4
 27 18 0 5.0099999999999998 3.21 Infinity 10.1
 28 18 0 5.1200000000000001 3.3799999999999999 Infinity 10.300000000000001
 29 18 0 5.0700000000000003 3.4500000000000002 Infinity 10.300000000000001
 30 18 0 5.2400000000000002 3.77 Infinity 10.300000000000001
 31 18 0 4.9100000000000001 3.6899999999999999 Infinity 10.199999999999999
 32 18 0 4.96 3.8399999999999999 Infinity 9.7699999999999996
 33 18 0 4.8499999999999996 3.8700000000000001 Infinity 9.5700000000000003
 34 18 0 4.9199999999999999 4. Infinity 9.4299999999999997
 35 18 0 4.9000000000000004 4.0199999999999996 Infinity 9.6099999999999994
 36 18 0 4.7199999999999998 4.0999999999999996 Infinity 9.4299999999999997
 37 18 0 4.6399999999999997 4.0199999999999996 Infinity 9.3300000000000001
 38 18 0 4.4699999999999998 3.8500000000000001 Infinity 9.0899999999999999
 39 18 0 4.9400000000000004 4.2999999999999998 Infinity 9.2400000000000002
 40 18 0 4.5999999999999996 4.5499999999999998 Infinity 9.1400000000000006
 41 18 0 4.3799999999999999 4.5800000000000001 Infinity 8.8499999999999996
 42 18 0 4.5199999999999996 4.4299999999999997 Infinity 8.6799999999999997
 43 18 0 4.3799999999999999 4.4500000000000002 Infinity 8.7699999999999996
 44 18 0 4.3899999999999997 4.7000000000000002 Infinity 8.7799999999999994
 45 18 0 4.6399999999999997 4.9100000000000001 Infinity 9.0899999999999999
 46 18 0 4.3399999999999999 5.1200000000000001 Infinity 8.9800000000000004
 47 18 0 4.1699999999999999 5.0800000000000001 Infinity 8.5700000000000003
 48 18 0 4.5199999999999996 5.6799999999999997 Infinity 8.6799999999999997
 49 18 0 4.25 5.7599999999999998 Infinity 8.5999999999999996
 50 18 0 4.3399999999999999 6.0499999999999998 Infinity 8.4399999999999995
 51 18 0 4.3099999999999996 6.3899999999999997 Infinity 8.4100000000000001
 52 18 0 4.0599999999999996 5.9699999999999998 Infinity 8.0099999999999998
 53 18 0 3.9399999999999999 6.0199999999999996 Infinity 7.7400000000000002
 54 18 0 3.9199999999999999 5.9800000000000004 Infinity 7.5599999999999996
 55 18 0 4. 6.1299999999999999 Infinity 7.4500000000000002
 56 18 0 4.0099999999999998 6.1799999999999997 Infinity 7.3600000000000003
 57 18 0 4.0599999999999996 6.2599999999999998 Infinity 7.4500000000000002
 58 18 0 4.2400000000000002 6.7999999999999998 Infinity 7.1699999999999999
 59 18 0 3.9100000000000001 6.75 Infinity 7.5
 60 18 0 3.77 6.71 Infinity 7.3200000000000003
 61 18 0 3.6299999999999999 6.2699999999999996 Infinity 6.9199999999999999
 62 18 0 4.0499999999999998 6.4900000000000002 Infinity 7.0300000000000002
 63 18 0 3.8300000000000001 6.3799999999999999 Infinity 6.7199999999999998
 64 18 0 3.9199999999999999 6.5899999999999999 Infinity 6.4299999999999997
 65 18 0 3.7000000000000002 6.3700000000000001 Infinity 6.4500000000000002
 66 18 0 3.9199999999999999 6.6200000000000001 Infinity 6.6699999999999999
 67 18 0 4.0300000000000002 6.7400000000000002 Infinity 6.8899999999999997
 68 18 0 3.79 6.9100000000000001 Infinity 6.7400000000000002
 69 18 0 3.8500000000000001 6.6500000000000004 Infinity 6.6299999999999999
 70 18 0 3.8799999999999999 6.71 Infinity 6.6900000000000004
 71 18 0 3.8500000000000001 6.7400000000000002 Infinity 6.7400000000000002
 72 18 0 4.0099999999999998 6.8200000000000003 Infinity 6.9699999999999998
 73 18 0 3.8100000000000001 6.8499999999999996 Infinity 6.75
 74 18 0 3.8199999999999998 6.9900000000000002 Infinity 6.7800000000000002
 75 18 0 4.0099999999999998 7.3499999999999996 Infinity 6.7999999999999998
 76 18 0 3.8799999999999999 7.8200000000000003 Infinity 6.7999999999999998
 77 18 0 3.54 7.9699999999999998 Infinity 6.2599999999999998
 78 18 0 3.7999999999999998 8.3900000000000006 Infinity 6.2199999999999998
 79 18 0 3.9399999999999999 9.1199999999999992 Infinity 6.25
 80 18 0 3.71 9.2100000000000009 Infinity 6.2300000000000004
 81 18 0 3.3100000000000001 9.4100000000000001 Infinity 5.7800000000000002
 82 18 0 3.4100000000000001 9.3200000000000003 Infinity 5.2699999999999996
 83 18 0 3.29 9.3800000000000008 Infinity 4.9299999999999997
 84 18 0 3.4700000000000002 9.0999999999999996 Infinity 4.3799999999999999
 85 18 0 3.5 9.1600000000000001 Infinity 3.9300000000000002
 86 18 0 2.7999999999999998 8.3200000000000003 Infinity 3.3999999999999999
 87 18 0 4.0599999999999996 9.1300000000000008 Infinity 4.2199999999999998
 88 18 0 3.1200000000000001 9.1099999999999994 Infinity 4.0300000000000002
 89 18 0 3.29 8.5899999999999999 Infinity 4.1200000000000001
 90 18 0 3.5600000000000001 8.6899999999999995 Infinity 4.0899999999999999
 91 18 0 3.7000000000000002 9.0299999999999994 Infinity 4.4500000000000002
 92 18 0 3.1299999999999999 8.8000000000000007 Infinity 4.5700000000000003
 93 18 0 3.5800000000000001 8.7400000000000002 Infinity 4.4699999999999998
 94 18 0 3.46 9.0600000000000005 Infinity 4.2300000000000004
 95 18 0 3.4399999999999999 8.7300000000000004 Infinity 4.3200000000000003
 96 18 0 3.6000000000000001 9.0600000000000005 Infinity 4.4699999999999998
 97 18 0 3.2000000000000002 8.6300000000000008 Infinity 3.9100000000000001
 98 18 0 3.6400000000000001 9.1099999999999994 Infinity 4.2300000000000004
 99 18 0 3.9399999999999999 9.8200000000000003 Infinity 5.0199999999999996
 100 18 0 2.8199999999999998 9.2400000000000002 Infinity 3.9100000000000001
 101 18 0 4.1799999999999997 9.9499999999999993 Infinity 4.6399999999999997
 102 18 0 3.1600000000000001 9.4299999999999997 Infinity 4.1699999999999999
 103 18 0 3.2400000000000002 9.4499999999999993 Infinity 3.9300000000000002
 104 18 0 3.8399999999999999 9.7100000000000009 Infinity 4.1900000000000004
 105 18 0 3.1200000000000001 9.25 Infinity 4.1200000000000001
 106 18 0 3.5800000000000001 9.5299999999999994 Infinity 3.8399999999999999
 107 18 0 3.1600000000000001 9.1899999999999995 Infinity 3.6499999999999999
 108 18 0 3.71 Infinity Infinity 4.5199999999999996
 109 18 0 3.75 Infinity Infinity 4.4100000000000001
 110 18 0 3.2000000000000002 Infinity Infinity 0.
 0 17 0 Infinity 2.6400000000000001 Infinity Infinity
 1 17 0 6.1600000000000001 2.6400000000000001 Infinity 11.4
 2 17 0 6.1600000000000001 2.6400000000000001 Infinity 11.4
 3 17 0 6.1600000000000001 2.6400000000000001 Infinity 11.4
 4 17 0 6.1600000000000001 2.6400000000000001 Infinity 11.4
 5 17 0 6.1600000000000001 2.6400000000000001 Infinity 11.4
 6 17 0 6.1699999999999999 2.6499999999999999 Infinity 11.4
 7 17 0 6.1600000000000001 2.6899999999999999 Infinity 11.4
 8 17 0 6.0999999999999996 2.7000000000000002 Infinity 11.4
 9 17 0 6.1100000000000003 2.73 Infinity 11.4
 10 17 0 6.0999999999999996 2.7200000000000002 Infinity 11.4
 11 17 0 6.0700000000000003 2.8599999999999999 Infinity 11.4
 12 17 0 6.0800000000000001 2.9399999999999999 Infinity 11.4
 13 17 0 6.0899999999999999 3.0699999999999998 Infinity 11.4
 14 17 0 6.0700000000000003 3.1400000000000001 Infinity 11.4
 15 17 0 6. 3.1299999999999999 Infinity 11.4
 16 17 0 5.9900000000000002 3.2000000000000002 Infinity 11.4
 2*17 0 5.9400000000000004 3.77 Infinity 11.300000000000001
 18 17 0 5.3499999999999996 3.7000000000000002 Infinity 10.699999999999999
 19 17 0 5.4000000000000004 3.71 Infinity 10.800000000000001
 20 17 0 5.4699999999999998 3.8799999999999999 Infinity 10.800000000000001
 21 17 0 5.2199999999999998 3.9399999999999999 Infinity 10.5
 22 17 0 5.1799999999999997 4.04 Infinity 10.300000000000001
 23 17 0 5.1699999999999999 4.0099999999999998 Infinity 10.300000000000001
 24 17 0 5.4500000000000002 4.2599999999999998 Infinity 10.300000000000001
 25 17 0 5.1699999999999999 4.3399999999999999 Infinity 10.199999999999999
 26 17 0 5.0300000000000002 4.2300000000000004 Infinity 10.1
 27 17 0 5.0899999999999999 4.4299999999999997 Infinity 10.199999999999999
 28 17 0 4.9500000000000002 4.5700000000000003 Infinity 9.9800000000000004
 29 17 0 5. 4.7699999999999996 Infinity 9.9100000000000001
 30 17 0 4.9100000000000001 4.8499999999999996 Infinity 9.5899999999999999
 31 17 0 5. 4.9900000000000002 Infinity 9.6699999999999999
 32 17 0 4.8099999999999996 5. Infinity 9.5199999999999996
 33 17 0 4.8200000000000003 5.1699999999999999 Infinity 9.4900000000000002
 34 17 0 4.79 5.3200000000000003 Infinity 9.3599999999999994
 35 17 0 4.8799999999999999 5.6500000000000004 Infinity 9.3399999999999999
 36 17 0 4.6399999999999997 5.8300000000000001 Infinity 9.2599999999999998
 37 17 0 4.7199999999999998 6.1500000000000004 Infinity 9.3399999999999999
 38 17 0 4.6299999999999999 6.2400000000000002 Infinity 9.5099999999999998
 39 17 0 4.4900000000000002 6.2999999999999998 Infinity 9.0600000000000005
 40 17 0 4.3499999999999996 6.1600000000000001 Infinity 8.8100000000000005
 41 17 0 4.3499999999999996 6.0099999999999998 Infinity 8.7799999999999994
 42 17 0 4.6799999999999997 6.4500000000000002 Infinity 8.9299999999999997
 43 17 0 4.3600000000000003 6.6600000000000001 Infinity 8.9100000000000001
 44 17 0 4.1399999999999997 6.4699999999999998 Infinity 8.6600000000000001
 45 17 0 4.4199999999999999 7.2800000000000002 Infinity 8.4499999999999993
 46 17 0 4.1299999999999999 7.1200000000000001 Infinity 8.2400000000000002
 47 17 0 4.2199999999999998 7.2800000000000002 Infinity 8.2899999999999991
 48 17 0 3.9100000000000001 7.04 Infinity 7.6799999999999997
 49 17 0 4.1699999999999999 7.2999999999999998 Infinity 7.5999999999999996
 50 17 0 4.0499999999999998 7.4000000000000004 Infinity 7.3099999999999996
 51 17 0 3.98 7.5700000000000003 Infinity 6.9800000000000004
 52 17 0 4.4800000000000004 7.8600000000000003 Infinity 7.3899999999999997
 53 17 0 3.8799999999999999 8.0099999999999998 Infinity 7.3399999999999999
 54 17 0 3.96 8.0800000000000001 Infinity 7.3799999999999999
 55 17 0 3.8399999999999999 7.8099999999999996 Infinity 7.2300000000000004
 56 17 0 3.9700000000000002 8.0500000000000007 Infinity 7.1799999999999997
 57 17 0 3.98 8.1500000000000004 Infinity 7.0999999999999996
 58 17 0 3.6899999999999999 8. Infinity 6.5599999999999996
 59 17 0 3.96 8.1199999999999992 Infinity 6.6100000000000003
 60 17 0 3.8100000000000001 7.9800000000000004 Infinity 6.6500000000000004
 61 17 0 4.0700000000000003 8.5700000000000003 Infinity 7.0899999999999999
 62 17 0 3.8300000000000001 8.3300000000000001 Infinity 6.8700000000000001
 63 17 0 3.9500000000000002 8.4900000000000002 Infinity 6.9900000000000002
 64 17 0 3.7000000000000002 8.3699999999999992 Infinity 6.7699999999999996
 65 17 0 3.9199999999999999 8.3900000000000006 Infinity 6.9900000000000002
 66 17 0 3.6699999999999999 8.25 Infinity 6.7400000000000002
 67 17 0 3.9100000000000001 8.4000000000000004 Infinity 6.6200000000000001
 68 17 0 3.6200000000000001 8.3300000000000001 Infinity 6.4500000000000002
 69 17 0 4.0999999999999996 8.6500000000000004 Infinity 6.71
 70 17 0 3.8199999999999998 8.9399999999999995 Infinity 6.6500000000000004
 71 17 0 3.8199999999999998 9.1099999999999994 Infinity 6.6299999999999999
 72 17 0 3.9300000000000002 9.2100000000000009 Infinity 6.54
 73 17 0 3.7799999999999998 9.5 Infinity 6.5099999999999998
 74 17 0 3.6699999999999999 9.6199999999999992 Infinity 6.3700000000000001
 75 17 0 3.6600000000000001 10.199999999999999 Infinity 6.0199999999999996
 76 17 0 3.4100000000000001 9.8900000000000006 Infinity 5.54
 77 17 0 3.3999999999999999 10.1 Infinity 5.3899999999999997
 78 17 0 3.3799999999999999 10.1 Infinity 4.9699999999999998
 79 17 0 3.21 9.9700000000000006 Infinity 4.25
 80 17 0 3.6200000000000001 9.9199999999999999 Infinity 4.1500000000000004
 81 17 0 3.1200000000000001 9.9100000000000001 Infinity 3.9500000000000002
 82 17 0 3.4900000000000002 9.9299999999999997 Infinity 4.04
 83 17 0 3.2200000000000002 9.6799999999999997 Infinity 3.98
 84 17 0 3.75 9.9900000000000002 Infinity 4.2599999999999998
 85 17 0 3.4399999999999999 10.1 Infinity 4.2000000000000002
 86 17 0 3.6499999999999999 10.1 Infinity 5.0499999999999998
 87 17 0 3.2400000000000002 10.1 Infinity 4.2300000000000004
 88 17 0 3.1400000000000001 9.8499999999999996 Infinity 4.25
 89 17 0 3.8100000000000001 10.4 Infinity 4.7699999999999996
 90 17 0 3.46 10.1 Infinity 4.6699999999999999
 91 17 0 3.3599999999999999 9.9399999999999995 Infinity 4.3300000000000001
 92 17 0 3.3500000000000001 9.9900000000000002 Infinity 4.5599999999999996
 93 17 0 3.6400000000000001 10.199999999999999 Infinity 4.6200000000000001
 94 17 0 3.1400000000000001 9.7400000000000002 Infinity 4.2999999999999998
 95 17 0 3.7599999999999998 10.300000000000001 Infinity 4.6299999999999999
 96 17 0 3.2799999999999998 10.1 Infinity 4.2999999999999998
 97 17 0 3.6299999999999999 10.5 Infinity 4.7300000000000004
 98 17 0 3.1600000000000001 9.9299999999999997 Infinity 4.25
 99 17 0 3.23 10.199999999999999 Infinity 3.54
 100 17 0 3.3999999999999999 Infinity Infinity 4.1200000000000001
 101 17 0 3.48 Infinity Infinity 3.4100000000000001
 102 17 0 3.6800000000000002 Infinity Infinity 3.9399999999999999
 103 17 0 3.2200000000000002 Infinity Infinity 3.9100000000000001
 104 17 0 3.5800000000000001 Infinity Infinity 3.6499999999999999
 105 17 0 3.5800000000000001 Infinity Infinity 4.1100000000000003
 106 17 0 3.2999999999999998 Infinity Infinity 3.8300000000000001
 107 17 0 3.5 Infinity Infinity 0.
 0 16 0 Infinity 2.6499999999999999 Infinity Infinity
 1 16 0 6.1600000000000001 2.6499999999999999 Infinity 10.699999999999999
 2 16 0 6.1600000000000001 2.6499999999999999 Infinity 10.699999999999999
 3 16 0 6.1600000000000001 2.6499999999999999 Infinity 10.699999999999999
 4 16 0 6.1600000000000001 2.6499999999999999 Infinity 10.699999999999999
 5 16 0 6.1600000000000001 2.6499999999999999 Infinity 10.699999999999999
 6 16 0 6.1600000000000001 2.6899999999999999 Infinity 10.699999999999999
 7 16 0 6.1100000000000003 2.6800000000000002 Infinity 10.699999999999999
 8 16 0 6.0899999999999999 2.71 Infinity 10.699999999999999
 9 16 0 6.0700000000000003 2.7000000000000002 Infinity 10.6
 10 16 0 6.1200000000000001 2.8399999999999999 Infinity 10.6
 11 16 0 5.9299999999999997 2.8999999999999999 Infinity 10.5
 12 16 0 5.9900000000000002 2.9300000000000002 Infinity 10.4
 13 16 0 5.96 2.96 Infinity 10.300000000000001
 14 16 0 6. 3.1099999999999999 Infinity 10.199999999999999
 15 16 0 6.0099999999999998 3.2599999999999998 Infinity 10.199999999999999
 2*16 0 5.9199999999999999 3.7799999999999998 Infinity 10.199999999999999
 17 16 0 5.3700000000000001 3.8199999999999998 Infinity 9.5899999999999999
 18 16 0 5.4199999999999999 3.9300000000000002 Infinity 9.6600000000000001
 19 16 0 5.3899999999999997 4.0899999999999999 Infinity 9.6500000000000004
 20 16 0 5.2999999999999998 4.2800000000000002 Infinity 9.4800000000000004
 21 16 0 5.1600000000000001 4.1900000000000004 Infinity 9.4199999999999999
 22 16 0 5.0800000000000001 4.2000000000000002 Infinity 9.3200000000000003
 23 16 0 5.1900000000000004 4.3300000000000001 Infinity 9.3499999999999996
 24 16 0 5.2000000000000002 4.6699999999999999 Infinity 9.0999999999999996
 25 16 0 5.0999999999999996 4.8300000000000001 Infinity 9.0199999999999996
 26 16 0 5.1299999999999999 5.0099999999999998 Infinity 9.1300000000000008
 27 16 0 4.8899999999999997 5.25 Infinity 8.9299999999999997
 28 16 0 4.8099999999999996 5.3099999999999996 Infinity 8.8000000000000007
 29 16 0 4.7999999999999998 5.0700000000000003 Infinity 8.5899999999999999
 30 16 0 4.8300000000000001 5.1600000000000001 Infinity 8.5099999999999998
 31 16 0 4.8600000000000003 5.2400000000000002 Infinity 8.3800000000000008
 32 16 0 4.7999999999999998 5.4199999999999999 Infinity 8.3599999999999994
 33 16 0 4.6500000000000004 5.7400000000000002 Infinity 8.1899999999999995
 34 16 0 4.6299999999999999 5.9199999999999999 Infinity 8.0399999999999991
 35 16 0 4.5599999999999996 6.3099999999999996 Infinity 7.71
 36 16 0 4.46 6.1500000000000004 Infinity 7.5300000000000002
 37 16 0 4.4100000000000001 6.4500000000000002 Infinity 7.2199999999999998
 38 16 0 4.54 6.5499999999999998 Infinity 7.1200000000000001
 39 16 0 4.4299999999999997 6.5499999999999998 Infinity 7.0599999999999996
 40 16 0 4.4900000000000002 6.7199999999999998 Infinity 7.2000000000000002
 41 16 0 4.4900000000000002 7.3200000000000003 Infinity 7.3499999999999996
 42 16 0 4.2400000000000002 7.4800000000000004 Infinity 6.9100000000000001
 43 16 0 4.1500000000000004 7.3799999999999999 Infinity 6.7000000000000002
 44 16 0 4.3300000000000001 7.7599999999999998 Infinity 6.9000000000000004
 45 16 0 3.6099999999999999 7.1900000000000004 Infinity 6.0899999999999999
 46 16 0 4.2800000000000002 7.5599999999999996 Infinity 6.2400000000000002
 47 16 0 4.0599999999999996 7.6399999999999997 Infinity 6.0800000000000001
 48 16 0 4.1600000000000001 7.7699999999999996 Infinity 6.3200000000000003
 49 16 0 3.9100000000000001 7.79 Infinity 6.0599999999999996
 50 16 0 3.9500000000000002 7.7300000000000004 Infinity 5.96
 51 16 0 3.8199999999999998 7.5999999999999996 Infinity 5.79
 52 16 0 4.1799999999999997 7.8099999999999996 Infinity 5.5
 53 16 0 3.7400000000000002 7.8499999999999996 Infinity 5.3499999999999996
 54 16 0 3.8900000000000001 7.7699999999999996 Infinity 5.2800000000000002
 55 16 0 4.1100000000000003 7.9800000000000004 Infinity 5.5599999999999996
 56 16 0 3.7200000000000002 8.1600000000000001 Infinity 5.3099999999999996
