#He V I E_He E_V E_I E_migration D_0
0 0 2 Infinity Infinity 2.120E+000 1.300E-002 1.065E+010
225 46 0 4.090E+000 Infinity Infinity Infinity 0.000E+000
226 46 0 3.190E+000 Infinity Infinity Infinity 0.000E+000
227 46 0 5.000E+000 Infinity Infinity Infinity 0.000E+000
228 46 0 3.190E+000 Infinity Infinity Infinity 0.000E+000
229 46 0 3.570E+000 Infinity Infinity Infinity 0.000E+000
230 46 0 3.630E+000 Infinity Infinity Infinity 0.000E+000
231 46 0 3.810E+000 Infinity Infinity Infinity 0.000E+000
232 46 0 2.950E+000 Infinity Infinity Infinity 0.000E+000
0 47 0 Infinity 3.050E+000 Infinity Infinity 0.000E+000
1 47 0 6.160E+000 3.050E+000 Infinity Infinity 0.000E+000
2 47 0 6.160E+000 3.050E+000 Infinity Infinity 0.000E+000
3 47 0 6.160E+000 3.050E+000 Infinity Infinity 0.000E+000
4 47 0 6.160E+000 3.050E+000 Infinity Infinity 0.000E+000
5 47 0 6.160E+000 3.050E+000 Infinity Infinity 0.000E+000
6 47 0 6.160E+000 3.050E+000 Infinity Infinity 0.000E+000
7 47 0 6.160E+000 3.050E+000 Infinity Infinity 0.000E+000
8 47 0 6.170E+000 3.050E+000 Infinity Infinity 0.000E+000
9 47 0 6.170E+000 3.050E+000 Infinity Infinity 0.000E+000
10 47 0 6.160E+000 3.060E+000 Infinity Infinity 0.000E+000
11 47 0 6.160E+000 3.050E+000 Infinity Infinity 0.000E+000
12 47 0 6.170E+000 3.050E+000 Infinity Infinity 0.000E+000
13 47 0 6.160E+000 3.050E+000 Infinity Infinity 0.000E+000
14 47 0 6.170E+000 3.050E+000 Infinity Infinity 0.000E+000
15 47 0 6.160E+000 3.050E+000 Infinity Infinity 0.000E+000
16 47 0 6.170E+000 3.050E+000 Infinity Infinity 0.000E+000
17 47 0 6.170E+000 3.050E+000 Infinity Infinity 0.000E+000
18 47 0 6.160E+000 3.050E+000 Infinity Infinity 0.000E+000
19 47 0 6.160E+000 3.050E+000 Infinity Infinity 0.000E+000
20 47 0 6.170E+000 3.050E+000 Infinity Infinity 0.000E+000
21 47 0 6.160E+000 3.060E+000 Infinity Infinity 0.000E+000
22 47 0 6.160E+000 3.050E+000 Infinity Infinity 0.000E+000
23 47 0 6.160E+000 3.040E+000 Infinity Infinity 0.000E+000
24 47 0 6.170E+000 3.060E+000 Infinity Infinity 0.000E+000
25 47 0 6.150E+000 3.060E+000 Infinity Infinity 0.000E+000
26 47 0 6.150E+000 3.060E+000 Infinity Infinity 0.000E+000
27 47 0 6.160E+000 3.070E+000 Infinity Infinity 0.000E+000
28 47 0 6.140E+000 3.080E+000 Infinity Infinity 0.000E+000
29 47 0 6.150E+000 3.060E+000 Infinity Infinity 0.000E+000
30 47 0 6.140E+000 3.090E+000 Infinity Infinity 0.000E+000
31 47 0 6.130E+000 3.120E+000 Infinity Infinity 0.000E+000
32 47 0 6.110E+000 3.060E+000 Infinity Infinity 0.000E+000
33 47 0 6.140E+000 3.110E+000 Infinity Infinity 0.000E+000
34 47 0 6.100E+000 3.090E+000 Infinity Infinity 0.000E+000
35 47 0 6.130E+000 3.120E+000 Infinity Infinity 0.000E+000
36 47 0 6.120E+000 3.100E+000 Infinity Infinity 0.000E+000
37 47 0 6.090E+000 3.120E+000 Infinity Infinity 0.000E+000
38 47 0 6.190E+000 3.170E+000 Infinity Infinity 0.000E+000
39 47 0 6.100E+000 3.110E+000 Infinity Infinity 0.000E+000
40 47 0 6.080E+000 3.130E+000 Infinity Infinity 0.000E+000
41 47 0 6.120E+000 3.130E+000 Infinity Infinity 0.000E+000
42 47 0 6.040E+000 3.090E+000 Infinity Infinity 0.000E+000
43 47 0 6.130E+000 3.140E+000 Infinity Infinity 0.000E+000
44 47 0 6.050E+000 3.030E+000 Infinity Infinity 0.000E+000
45 47 0 6.130E+000 3.090E+000 Infinity Infinity 0.000E+000
46 47 0 6.110E+000 3.090E+000 Infinity Infinity 0.000E+000
47 47 0 5.890E+000 3.100E+000 Infinity Infinity 0.000E+000
48 47 0 6.110E+000 3.330E+000 Infinity Infinity 0.000E+000
49 47 0 5.880E+000 3.370E+000 Infinity Infinity 0.000E+000
50 47 0 5.830E+000 3.340E+000 Infinity Infinity 0.000E+000
51 47 0 5.910E+000 3.560E+000 Infinity Infinity 0.000E+000
52 47 0 5.800E+000 3.420E+000 Infinity Infinity 0.000E+000
53 47 0 5.910E+000 3.450E+000 Infinity Infinity 0.000E+000
54 47 0 5.800E+000 3.500E+000 Infinity Infinity 0.000E+000
55 47 0 5.810E+000 3.480E+000 Infinity Infinity 0.000E+000
56 47 0 5.700E+000 3.420E+000 Infinity Infinity 0.000E+000
57 47 0 5.980E+000 3.600E+000 Infinity Infinity 0.000E+000
58 47 0 5.640E+000 3.570E+000 Infinity Infinity 0.000E+000
59 47 0 5.660E+000 3.580E+000 Infinity Infinity 0.000E+000
60 47 0 5.920E+000 3.790E+000 Infinity Infinity 0.000E+000
61 47 0 5.740E+000 3.890E+000 Infinity Infinity 0.000E+000
62 47 0 5.830E+000 4.160E+000 Infinity Infinity 0.000E+000
63 47 0 5.260E+000 3.790E+000 Infinity Infinity 0.000E+000
64 47 0 5.790E+000 4.150E+000 Infinity Infinity 0.000E+000
65 47 0 5.520E+000 3.970E+000 Infinity Infinity 0.000E+000
66 47 0 5.620E+000 4.160E+000 Infinity Infinity 0.000E+000
67 47 0 5.410E+000 4.120E+000 Infinity Infinity 0.000E+000
68 47 0 5.560E+000 3.850E+000 Infinity Infinity 0.000E+000
69 47 0 5.500E+000 3.840E+000 Infinity Infinity 0.000E+000
70 47 0 5.510E+000 3.880E+000 Infinity Infinity 0.000E+000
71 47 0 5.580E+000 3.940E+000 Infinity Infinity 0.000E+000
72 47 0 5.470E+000 3.960E+000 Infinity Infinity 0.000E+000
73 47 0 5.540E+000 3.970E+000 Infinity Infinity 0.000E+000
74 47 0 5.640E+000 4.290E+000 Infinity Infinity 0.000E+000
75 47 0 5.380E+000 4.010E+000 Infinity Infinity 0.000E+000
76 47 0 5.390E+000 3.930E+000 Infinity Infinity 0.000E+000
77 47 0 5.480E+000 3.950E+000 Infinity Infinity 0.000E+000
78 47 0 5.510E+000 4.320E+000 Infinity Infinity 0.000E+000
79 47 0 5.420E+000 4.400E+000 Infinity Infinity 0.000E+000
80 47 0 5.220E+000 4.260E+000 Infinity Infinity 0.000E+000
81 47 0 5.250E+000 4.350E+000 Infinity Infinity 0.000E+000
82 47 0 5.220E+000 4.420E+000 Infinity Infinity 0.000E+000
83 47 0 5.100E+000 4.310E+000 Infinity Infinity 0.000E+000
84 47 0 5.160E+000 4.130E+000 Infinity Infinity 0.000E+000
85 47 0 5.460E+000 4.240E+000 Infinity Infinity 0.000E+000
86 47 0 5.280E+000 4.400E+000 Infinity Infinity 0.000E+000
87 47 0 5.190E+000 4.690E+000 Infinity Infinity 0.000E+000
88 47 0 5.100E+000 4.530E+000 Infinity Infinity 0.000E+000
89 47 0 5.130E+000 4.470E+000 Infinity Infinity 0.000E+000
90 47 0 5.160E+000 4.470E+000 Infinity Infinity 0.000E+000
91 47 0 5.160E+000 4.610E+000 Infinity Infinity 0.000E+000
92 47 0 5.100E+000 4.460E+000 Infinity Infinity 0.000E+000
93 47 0 4.970E+000 4.240E+000 Infinity Infinity 0.000E+000
94 47 0 5.170E+000 4.440E+000 Infinity Infinity 0.000E+000
95 47 0 5.270E+000 4.730E+000 Infinity Infinity 0.000E+000
96 47 0 5.200E+000 5.310E+000 Infinity Infinity 0.000E+000
97 47 0 4.870E+000 4.840E+000 Infinity Infinity 0.000E+000
98 47 0 5.070E+000 5.010E+000 Infinity Infinity 0.000E+000
99 47 0 5.050E+000 5.090E+000 Infinity Infinity 0.000E+000
100 47 0 5.090E+000 5.250E+000 Infinity Infinity 0.000E+000
101 47 0 5.050E+000 5.640E+000 Infinity Infinity 0.000E+000
102 47 0 5.080E+000 5.740E+000 Infinity Infinity 0.000E+000
103 47 0 4.950E+000 5.950E+000 Infinity Infinity 0.000E+000
104 47 0 4.980E+000 5.990E+000 Infinity Infinity 0.000E+000
105 47 0 4.630E+000 5.880E+000 Infinity Infinity 0.000E+000
106 47 0 4.900E+000 6.050E+000 Infinity Infinity 0.000E+000
107 47 0 4.560E+000 6.110E+000 Infinity Infinity 0.000E+000
108 47 0 4.670E+000 6.340E+000 Infinity Infinity 0.000E+000
109 47 0 4.630E+000 6.290E+000 Infinity Infinity 0.000E+000
110 47 0 4.630E+000 5.850E+000 Infinity Infinity 0.000E+000
111 47 0 4.910E+000 6.590E+000 Infinity Infinity 0.000E+000
112 47 0 4.480E+000 6.330E+000 Infinity Infinity 0.000E+000
113 47 0 4.610E+000 5.900E+000 Infinity Infinity 0.000E+000
114 47 0 4.570E+000 5.980E+000 Infinity Infinity 0.000E+000
115 47 0 4.570E+000 6.000E+000 Infinity Infinity 0.000E+000
116 47 0 4.660E+000 5.940E+000 Infinity Infinity 0.000E+000
117 47 0 4.640E+000 5.900E+000 Infinity Infinity 0.000E+000
118 47 0 4.260E+000 5.580E+000 Infinity Infinity 0.000E+000
119 47 0 4.980E+000 6.100E+000 Infinity Infinity 0.000E+000
120 47 0 4.460E+000 5.700E+000 Infinity Infinity 0.000E+000
121 47 0 4.780E+000 6.260E+000 Infinity Infinity 0.000E+000
122 47 0 4.560E+000 6.280E+000 Infinity Infinity 0.000E+000
123 47 0 4.480E+000 6.880E+000 Infinity Infinity 0.000E+000
124 47 0 4.770E+000 6.410E+000 Infinity Infinity 0.000E+000
125 47 0 4.190E+000 6.310E+000 Infinity Infinity 0.000E+000
126 47 0 5.080E+000 6.510E+000 Infinity Infinity 0.000E+000
127 47 0 4.700E+000 6.840E+000 Infinity Infinity 0.000E+000
128 47 0 4.290E+000 6.530E+000 Infinity Infinity 0.000E+000
129 47 0 4.620E+000 6.560E+000 Infinity Infinity 0.000E+000
130 47 0 4.380E+000 6.380E+000 Infinity Infinity 0.000E+000
131 47 0 4.610E+000 6.500E+000 Infinity Infinity 0.000E+000
132 47 0 4.550E+000 7.020E+000 Infinity Infinity 0.000E+000
133 47 0 4.320E+000 6.640E+000 Infinity Infinity 0.000E+000
134 47 0 4.690E+000 6.390E+000 Infinity Infinity 0.000E+000
135 47 0 4.600E+000 6.610E+000 Infinity Infinity 0.000E+000
136 47 0 4.380E+000 6.790E+000 Infinity Infinity 0.000E+000
137 47 0 4.320E+000 6.300E+000 Infinity Infinity 0.000E+000
138 47 0 4.720E+000 7.120E+000 Infinity Infinity 0.000E+000
139 47 0 4.370E+000 6.990E+000 Infinity Infinity 0.000E+000
140 47 0 4.470E+000 7.110E+000 Infinity Infinity 0.000E+000
141 47 0 4.320E+000 7.030E+000 Infinity Infinity 0.000E+000
142 47 0 4.400E+000 7.360E+000 Infinity Infinity 0.000E+000
143 47 0 4.210E+000 7.160E+000 Infinity Infinity 0.000E+000
144 47 0 4.350E+000 7.150E+000 Infinity Infinity 0.000E+000
145 47 0 4.300E+000 6.990E+000 Infinity Infinity 0.000E+000
146 47 0 4.360E+000 7.290E+000 Infinity Infinity 0.000E+000
147 47 0 4.020E+000 7.030E+000 Infinity Infinity 0.000E+000
148 47 0 4.650E+000 7.490E+000 Infinity Infinity 0.000E+000
149 47 0 4.100E+000 7.190E+000 Infinity Infinity 0.000E+000
150 47 0 4.400E+000 7.450E+000 Infinity Infinity 0.000E+000
151 47 0 4.030E+000 7.330E+000 Infinity Infinity 0.000E+000
152 47 0 4.430E+000 7.590E+000 Infinity Infinity 0.000E+000
153 47 0 4.430E+000 7.760E+000 Infinity Infinity 0.000E+000
154 47 0 4.090E+000 7.580E+000 Infinity Infinity 0.000E+000
155 47 0 4.150E+000 7.800E+000 Infinity Infinity 0.000E+000
156 47 0 4.260E+000 8.280E+000 Infinity Infinity 0.000E+000
157 47 0 4.120E+000 7.560E+000 Infinity Infinity 0.000E+000
158 47 0 4.110E+000 8.220E+000 Infinity Infinity 0.000E+000
159 47 0 4.290E+000 8.360E+000 Infinity Infinity 0.000E+000
160 47 0 3.370E+000 7.910E+000 Infinity Infinity 0.000E+000
161 47 0 4.140E+000 7.230E+000 Infinity Infinity 0.000E+000
162 47 0 4.370E+000 7.400E+000 Infinity Infinity 0.000E+000
163 47 0 4.180E+000 7.440E+000 Infinity Infinity 0.000E+000
164 47 0 4.250E+000 7.620E+000 Infinity Infinity 0.000E+000
165 47 0 4.280E+000 7.730E+000 Infinity Infinity 0.000E+000
166 47 0 4.420E+000 7.860E+000 Infinity Infinity 0.000E+000
167 47 0 4.030E+000 7.520E+000 Infinity Infinity 0.000E+000
168 47 0 4.340E+000 7.880E+000 Infinity Infinity 0.000E+000
169 47 0 4.170E+000 7.950E+000 Infinity Infinity 0.000E+000
170 47 0 4.150E+000 7.900E+000 Infinity Infinity 0.000E+000
171 47 0 3.970E+000 7.650E+000 Infinity Infinity 0.000E+000
172 47 0 4.480E+000 8.180E+000 Infinity Infinity 0.000E+000
173 47 0 4.300E+000 8.250E+000 Infinity Infinity 0.000E+000
174 47 0 4.030E+000 8.420E+000 Infinity Infinity 0.000E+000
175 47 0 4.010E+000 8.370E+000 Infinity Infinity 0.000E+000
176 47 0 4.110E+000 8.410E+000 Infinity Infinity 0.000E+000
177 47 0 4.080E+000 8.370E+000 Infinity Infinity 0.000E+000
178 47 0 3.820E+000 8.420E+000 Infinity Infinity 0.000E+000
179 47 0 4.090E+000 8.840E+000 Infinity Infinity 0.000E+000
180 47 0 3.880E+000 9.430E+000 Infinity Infinity 0.000E+000
181 47 0 3.510E+000 8.800E+000 Infinity Infinity 0.000E+000
182 47 0 4.050E+000 9.090E+000 Infinity Infinity 0.000E+000
183 47 0 3.830E+000 8.960E+000 Infinity Infinity 0.000E+000
184 47 0 2.930E+000 8.210E+000 Infinity Infinity 0.000E+000
185 47 0 4.660E+000 8.620E+000 Infinity Infinity 0.000E+000
186 47 0 3.300E+000 8.090E+000 Infinity Infinity 0.000E+000
187 47 0 4.350E+000 8.370E+000 Infinity Infinity 0.000E+000
188 47 0 3.830E+000 8.280E+000 Infinity Infinity 0.000E+000
189 47 0 3.650E+000 7.990E+000 Infinity Infinity 0.000E+000
190 47 0 4.060E+000 7.960E+000 Infinity Infinity 0.000E+000
191 47 0 4.070E+000 8.680E+000 Infinity Infinity 0.000E+000
192 47 0 4.020E+000 8.050E+000 Infinity Infinity 0.000E+000
193 47 0 4.240E+000 8.590E+000 Infinity Infinity 0.000E+000
194 47 0 3.240E+000 7.700E+000 Infinity Infinity 0.000E+000
195 47 0 4.670E+000 8.620E+000 Infinity Infinity 0.000E+000
196 47 0 3.440E+000 8.200E+000 Infinity Infinity 0.000E+000
197 47 0 4.370E+000 8.500E+000 Infinity Infinity 0.000E+000
198 47 0 4.240E+000 9.130E+000 Infinity Infinity 0.000E+000
199 47 0 3.830E+000 8.790E+000 Infinity Infinity 0.000E+000
200 47 0 3.650E+000 8.700E+000 Infinity Infinity 0.000E+000
201 47 0 4.090E+000 8.890E+000 Infinity Infinity 0.000E+000
202 47 0 4.070E+000 9.140E+000 Infinity Infinity 0.000E+000
203 47 0 3.750E+000 9.520E+000 Infinity Infinity 0.000E+000
204 47 0 4.130E+000 9.650E+000 Infinity Infinity 0.000E+000
205 47 0 3.640E+000 9.550E+000 Infinity Infinity 0.000E+000
206 47 0 4.020E+000 9.570E+000 Infinity Infinity 0.000E+000
207 47 0 3.690E+000 9.250E+000 Infinity Infinity 0.000E+000
208 47 0 3.640E+000 9.110E+000 Infinity Infinity 0.000E+000
209 47 0 3.880E+000 9.740E+000 Infinity Infinity 0.000E+000
210 47 0 3.860E+000 9.340E+000 Infinity Infinity 0.000E+000
211 47 0 3.850E+000 1.090E+001 Infinity Infinity 0.000E+000
212 47 0 3.800E+000 9.750E+000 Infinity Infinity 0.000E+000
213 47 0 3.680E+000 9.610E+000 Infinity Infinity 0.000E+000
214 47 0 3.880E+000 9.720E+000 Infinity Infinity 0.000E+000
215 47 0 2.490E+000 8.900E+000 Infinity Infinity 0.000E+000
216 47 0 4.590E+000 1.020E+001 Infinity Infinity 0.000E+000
217 47 0 3.840E+000 1.070E+001 Infinity Infinity 0.000E+000
218 47 0 3.760E+000 9.510E+000 Infinity Infinity 0.000E+000
219 47 0 3.000E+000 8.260E+000 Infinity Infinity 0.000E+000
220 47 0 3.920E+000 9.860E+000 Infinity Infinity 0.000E+000
221 47 0 3.590E+000 9.010E+000 Infinity Infinity 0.000E+000
222 47 0 4.270E+000 8.730E+000 Infinity Infinity 0.000E+000
223 47 0 3.440E+000 1.030E+001 Infinity Infinity 0.000E+000
224 47 0 4.120E+000 9.080E+000 Infinity Infinity 0.000E+000
225 47 0 2.280E+000 7.260E+000 Infinity Infinity 0.000E+000
226 47 0 5.780E+000 9.860E+000 Infinity Infinity 0.000E+000
227 47 0 3.880E+000 8.730E+000 Infinity Infinity 0.000E+000
228 47 0 3.450E+000 8.990E+000 Infinity Infinity 0.000E+000
229 47 0 2.930E+000 8.350E+000 Infinity Infinity 0.000E+000
230 47 0 3.410E+000 8.130E+000 Infinity Infinity 0.000E+000
231 47 0 5.550E+000 9.860E+000 Infinity Infinity 0.000E+000
232 47 0 1.660E+000 8.580E+000 Infinity Infinity 0.000E+000
0 48 0 Infinity 3.200E+000 Infinity Infinity 0.000E+000
1 48 0 6.160E+000 3.200E+000 Infinity Infinity 0.000E+000
2 48 0 6.160E+000 3.200E+000 Infinity Infinity 0.000E+000
3 48 0 6.160E+000 3.200E+000 Infinity Infinity 0.000E+000
4 48 0 6.160E+000 3.200E+000 Infinity Infinity 0.000E+000
5 48 0 6.160E+000 3.200E+000 Infinity Infinity 0.000E+000
6 48 0 6.160E+000 3.190E+000 Infinity Infinity 0.000E+000
7 48 0 6.160E+000 3.200E+000 Infinity Infinity 0.000E+000
8 48 0 6.160E+000 3.190E+000 Infinity Infinity 0.000E+000
9 48 0 6.170E+000 3.190E+000 Infinity Infinity 0.000E+000
10 48 0 6.160E+000 3.190E+000 Infinity Infinity 0.000E+000
11 48 0 6.160E+000 3.190E+000 Infinity Infinity 0.000E+000
12 48 0 6.170E+000 3.200E+000 Infinity Infinity 0.000E+000
13 48 0 6.160E+000 3.190E+000 Infinity Infinity 0.000E+000
14 48 0 6.170E+000 3.190E+000 Infinity Infinity 0.000E+000
15 48 0 6.170E+000 3.200E+000 Infinity Infinity 0.000E+000
16 48 0 6.160E+000 3.200E+000 Infinity Infinity 0.000E+000
17 48 0 6.170E+000 3.200E+000 Infinity Infinity 0.000E+000
18 48 0 6.170E+000 3.200E+000 Infinity Infinity 0.000E+000
19 48 0 6.160E+000 3.200E+000 Infinity Infinity 0.000E+000
20 48 0 6.160E+000 3.200E+000 Infinity Infinity 0.000E+000
21 48 0 6.160E+000 3.190E+000 Infinity Infinity 0.000E+000
22 48 0 6.160E+000 3.190E+000 Infinity Infinity 0.000E+000
23 48 0 6.170E+000 3.200E+000 Infinity Infinity 0.000E+000
24 48 0 6.160E+000 3.200E+000 Infinity Infinity 0.000E+000
25 48 0 6.160E+000 3.200E+000 Infinity Infinity 0.000E+000
26 48 0 6.170E+000 3.220E+000 Infinity Infinity 0.000E+000
27 48 0 6.150E+000 3.210E+000 Infinity Infinity 0.000E+000
28 48 0 6.130E+000 3.200E+000 Infinity Infinity 0.000E+000
29 48 0 6.170E+000 3.220E+000 Infinity Infinity 0.000E+000
30 48 0 6.150E+000 3.230E+000 Infinity Infinity 0.000E+000
31 48 0 6.120E+000 3.220E+000 Infinity Infinity 0.000E+000
32 48 0 6.140E+000 3.250E+000 Infinity Infinity 0.000E+000
33 48 0 6.110E+000 3.220E+000 Infinity Infinity 0.000E+000
34 48 0 6.140E+000 3.260E+000 Infinity Infinity 0.000E+000
35 48 0 6.120E+000 3.250E+000 Infinity Infinity 0.000E+000
36 48 0 6.100E+000 3.220E+000 Infinity Infinity 0.000E+000
37 48 0 6.120E+000 3.260E+000 Infinity Infinity 0.000E+000
38 48 0 6.150E+000 3.220E+000 Infinity Infinity 0.000E+000
39 48 0 6.090E+000 3.210E+000 Infinity Infinity 0.000E+000
40 48 0 6.090E+000 3.220E+000 Infinity Infinity 0.000E+000
41 48 0 6.140E+000 3.240E+000 Infinity Infinity 0.000E+000
42 48 0 6.100E+000 3.300E+000 Infinity Infinity 0.000E+000
43 48 0 6.120E+000 3.290E+000 Infinity Infinity 0.000E+000
44 48 0 6.160E+000 3.400E+000 Infinity Infinity 0.000E+000
45 48 0 6.090E+000 3.360E+000 Infinity Infinity 0.000E+000
46 48 0 6.090E+000 3.340E+000 Infinity Infinity 0.000E+000
47 48 0 5.920E+000 3.370E+000 Infinity Infinity 0.000E+000
48 48 0 6.340E+000 3.600E+000 Infinity Infinity 0.000E+000
49 48 0 5.910E+000 3.630E+000 Infinity Infinity 0.000E+000
50 48 0 5.890E+000 3.690E+000 Infinity Infinity 0.000E+000
51 48 0 5.800E+000 3.580E+000 Infinity Infinity 0.000E+000
52 48 0 5.900E+000 3.690E+000 Infinity Infinity 0.000E+000
53 48 0 5.790E+000 3.570E+000 Infinity Infinity 0.000E+000
54 48 0 5.870E+000 3.650E+000 Infinity Infinity 0.000E+000
55 48 0 5.670E+000 3.500E+000 Infinity Infinity 0.000E+000
56 48 0 6.010E+000 3.810E+000 Infinity Infinity 0.000E+000
57 48 0 5.800E+000 3.640E+000 Infinity Infinity 0.000E+000
58 48 0 5.910E+000 3.900E+000 Infinity Infinity 0.000E+000
59 48 0 5.770E+000 4.010E+000 Infinity Infinity 0.000E+000
60 48 0 5.940E+000 4.030E+000 Infinity Infinity 0.000E+000
61 48 0 5.460E+000 3.750E+000 Infinity Infinity 0.000E+000
62 48 0 6.020E+000 3.930E+000 Infinity Infinity 0.000E+000
63 48 0 5.420E+000 4.090E+000 Infinity Infinity 0.000E+000
64 48 0 5.920E+000 4.220E+000 Infinity Infinity 0.000E+000
65 48 0 5.580E+000 4.290E+000 Infinity Infinity 0.000E+000
66 48 0 5.460E+000 4.120E+000 Infinity Infinity 0.000E+000
67 48 0 5.580E+000 4.290E+000 Infinity Infinity 0.000E+000
68 48 0 5.560E+000 4.290E+000 Infinity Infinity 0.000E+000
69 48 0 5.730E+000 4.530E+000 Infinity Infinity 0.000E+000
70 48 0 5.160E+000 4.180E+000 Infinity Infinity 0.000E+000
71 48 0 5.540E+000 4.140E+000 Infinity Infinity 0.000E+000
72 48 0 5.650E+000 4.320E+000 Infinity Infinity 0.000E+000
73 48 0 5.580E+000 4.360E+000 Infinity Infinity 0.000E+000
74 48 0 5.270E+000 3.980E+000 Infinity Infinity 0.000E+000
75 48 0 5.640E+000 4.240E+000 Infinity Infinity 0.000E+000
76 48 0 5.570E+000 4.420E+000 Infinity Infinity 0.000E+000
77 48 0 5.450E+000 4.400E+000 Infinity Infinity 0.000E+000
78 48 0 5.540E+000 4.430E+000 Infinity Infinity 0.000E+000
79 48 0 5.510E+000 4.520E+000 Infinity Infinity 0.000E+000
80 48 0 5.480E+000 4.780E+000 Infinity Infinity 0.000E+000
81 48 0 5.210E+000 4.750E+000 Infinity Infinity 0.000E+000
82 48 0 5.460E+000 4.990E+000 Infinity Infinity 0.000E+000
83 48 0 5.190E+000 5.070E+000 Infinity Infinity 0.000E+000
84 48 0 5.160E+000 5.070E+000 Infinity Infinity 0.000E+000
85 48 0 5.240E+000 4.850E+000 Infinity Infinity 0.000E+000
86 48 0 5.340E+000 4.910E+000 Infinity Infinity 0.000E+000
87 48 0 5.290E+000 5.010E+000 Infinity Infinity 0.000E+000
88 48 0 4.920E+000 4.830E+000 Infinity Infinity 0.000E+000
89 48 0 5.310E+000 5.010E+000 Infinity Infinity 0.000E+000
90 48 0 5.120E+000 4.970E+000 Infinity Infinity 0.000E+000
91 48 0 5.200E+000 5.000E+000 Infinity Infinity 0.000E+000
92 48 0 5.170E+000 5.060E+000 Infinity Infinity 0.000E+000
93 48 0 5.110E+000 5.200E+000 Infinity Infinity 0.000E+000
94 48 0 5.270E+000 5.300E+000 Infinity Infinity 0.000E+000
95 48 0 5.280E+000 5.300E+000 Infinity Infinity 0.000E+000
96 48 0 5.060E+000 5.170E+000 Infinity Infinity 0.000E+000
97 48 0 5.070E+000 5.370E+000 Infinity Infinity 0.000E+000
98 48 0 5.120E+000 5.420E+000 Infinity Infinity 0.000E+000
99 48 0 4.820E+000 5.190E+000 Infinity Infinity 0.000E+000
100 48 0 5.370E+000 5.480E+000 Infinity Infinity 0.000E+000
101 48 0 4.980E+000 5.400E+000 Infinity Infinity 0.000E+000
102 48 0 5.030E+000 5.360E+000 Infinity Infinity 0.000E+000
103 48 0 5.050E+000 5.450E+000 Infinity Infinity 0.000E+000
104 48 0 5.150E+000 5.620E+000 Infinity Infinity 0.000E+000
105 48 0 5.010E+000 5.990E+000 Infinity Infinity 0.000E+000
106 48 0 4.970E+000 6.060E+000 Infinity Infinity 0.000E+000
107 48 0 4.620E+000 6.130E+000 Infinity Infinity 0.000E+000
108 48 0 4.750E+000 6.210E+000 Infinity Infinity 0.000E+000
109 48 0 4.760E+000 6.340E+000 Infinity Infinity 0.000E+000
110 48 0 4.690E+000 6.400E+000 Infinity Infinity 0.000E+000
111 48 0 4.400E+000 5.890E+000 Infinity Infinity 0.000E+000
112 48 0 4.730E+000 6.140E+000 Infinity Infinity 0.000E+000
113 48 0 4.670E+000 6.200E+000 Infinity Infinity 0.000E+000
114 48 0 4.680E+000 6.320E+000 Infinity Infinity 0.000E+000
115 48 0 4.840E+000 6.580E+000 Infinity Infinity 0.000E+000
116 48 0 4.520E+000 6.440E+000 Infinity Infinity 0.000E+000
117 48 0 4.710E+000 6.510E+000 Infinity Infinity 0.000E+000
118 48 0 4.140E+000 6.390E+000 Infinity Infinity 0.000E+000
119 48 0 4.910E+000 6.330E+000 Infinity Infinity 0.000E+000
120 48 0 4.450E+000 6.320E+000 Infinity Infinity 0.000E+000
121 48 0 4.970E+000 6.510E+000 Infinity Infinity 0.000E+000
122 48 0 4.510E+000 6.470E+000 Infinity Infinity 0.000E+000
123 48 0 4.690E+000 6.670E+000 Infinity Infinity 0.000E+000
124 48 0 4.850E+000 6.760E+000 Infinity Infinity 0.000E+000
125 48 0 4.500E+000 7.070E+000 Infinity Infinity 0.000E+000
126 48 0 4.590E+000 6.580E+000 Infinity Infinity 0.000E+000
127 48 0 4.660E+000 6.550E+000 Infinity Infinity 0.000E+000
128 48 0 4.310E+000 6.570E+000 Infinity Infinity 0.000E+000
