#time Vacancy_density Vacancy_atom Vacancy_diameter Vacancy_partial_density Vacancy_partial_atom Vacancy_partial_diameter Basal_density Basal_atom Basal_diameter Basal_partial_density Basal_partial_atom Basal_partial_diameter Interstitial_density Interstitial_atom Interstitial_diameter Interstitial_partial_density Interstitial_partial_atom Interstitial_partial_diameter 
4766.1 1.5185e-06 0.00019043 3.4926 9.5264e-07 0.00015836 4.1262 1.8534e-08 2.6292e-07 1.0534 4.2893e-16 3.7294e-14 2.7848 4.643e-06 0.00018888 1.9672 3.7774e-07 4.6515e-05 3.5794 
4767.1 1.5186e-06 0.00019046 3.4927 9.5277e-07 0.00015839 4.1263 1.8536e-08 2.6294e-07 1.0534 4.2869e-16 3.7273e-14 2.7848 4.6435e-06 0.00018891 1.9672 3.7782e-07 4.6526e-05 3.5795 
4768.1 1.5188e-06 0.00019049 3.4928 9.529e-07 0.00015841 4.1264 1.8538e-08 2.6296e-07 1.0534 4.2845e-16 3.7252e-14 2.7848 4.6441e-06 0.00018894 1.9672 3.779e-07 4.6536e-05 3.5795 
4769.1 1.5189e-06 0.00019052 3.4929 9.5303e-07 0.00015844 4.1265 1.854e-08 2.6297e-07 1.0534 4.2821e-16 3.7231e-14 2.7848 4.6447e-06 0.00018897 1.9672 3.7798e-07 4.6547e-05 3.5795 
4770.1 1.5191e-06 0.00019055 3.493 9.5316e-07 0.00015847 4.1265 1.8542e-08 2.6299e-07 1.0534 4.2796e-16 3.721e-14 2.7848 4.6453e-06 0.000189 1.9673 3.7806e-07 4.6557e-05 3.5795 
4771.1 1.5192e-06 0.00019057 3.493 9.533e-07 0.0001585 4.1266 1.8544e-08 2.6301e-07 1.0533 4.2772e-16 3.7189e-14 2.7848 4.6459e-06 0.00018903 1.9673 3.7813e-07 4.6568e-05 3.5796 
4772.1 1.5194e-06 0.0001906 3.4931 9.5343e-07 0.00015853 4.1267 1.8546e-08 2.6303e-07 1.0533 4.2748e-16 3.7168e-14 2.7848 4.6465e-06 0.00018905 1.9673 3.7821e-07 4.6578e-05 3.5796 
4773.1 1.5195e-06 0.00019063 3.4932 9.5356e-07 0.00015855 4.1267 1.8548e-08 2.6305e-07 1.0533 4.2724e-16 3.7147e-14 2.7848 4.6471e-06 0.00018908 1.9673 3.7829e-07 4.6589e-05 3.5796 
4774.1 1.5197e-06 0.00019066 3.4933 9.5369e-07 0.00015858 4.1268 1.855e-08 2.6307e-07 1.0533 4.27e-16 3.7126e-14 2.7847 4.6476e-06 0.00018911 1.9673 3.7837e-07 4.66e-05 3.5797 
4775.1 1.5198e-06 0.00019069 3.4934 9.5383e-07 0.00015861 4.1269 1.8553e-08 2.6309e-07 1.0533 4.2676e-16 3.7105e-14 2.7847 4.6482e-06 0.00018914 1.9674 3.7845e-07 4.661e-05 3.5797 
4776.1 1.52e-06 0.00019072 3.4935 9.5396e-07 0.00015864 4.127 1.8555e-08 2.6311e-07 1.0533 4.2652e-16 3.7084e-14 2.7847 4.6488e-06 0.00018917 1.9674 3.7853e-07 4.6621e-05 3.5797 
4777.1 1.5201e-06 0.00019075 3.4936 9.5409e-07 0.00015866 4.127 1.8557e-08 2.6313e-07 1.0532 4.2628e-16 3.7063e-14 2.7847 4.6494e-06 0.0001892 1.9674 3.7861e-07 4.6631e-05 3.5798 
4778.1 1.5203e-06 0.00019078 3.4937 9.5422e-07 0.00015869 4.1271 1.8559e-08 2.6315e-07 1.0532 4.2604e-16 3.7042e-14 2.7847 4.65e-06 0.00018923 1.9674 3.7868e-07 4.6642e-05 3.5798 
4779.1 1.5204e-06 0.00019081 3.4938 9.5436e-07 0.00015872 4.1272 1.8561e-08 2.6316e-07 1.0532 4.258e-16 3.7021e-14 2.7847 4.6506e-06 0.00018926 1.9675 3.7876e-07 4.6652e-05 3.5798 
4780.1 1.5206e-06 0.00019083 3.4939 9.5449e-07 0.00015875 4.1273 1.8563e-08 2.6318e-07 1.0532 4.2556e-16 3.7001e-14 2.7847 4.6512e-06 0.00018928 1.9675 3.7884e-07 4.6663e-05 3.5798 
4781.1 1.5207e-06 0.00019086 3.4939 9.5462e-07 0.00015878 4.1273 1.8565e-08 2.632e-07 1.0532 4.2533e-16 3.698e-14 2.7847 4.6517e-06 0.00018931 1.9675 3.7892e-07 4.6674e-05 3.5799 
4782.1 1.5209e-06 0.00019089 3.494 9.5475e-07 0.0001588 4.1274 1.8567e-08 2.6322e-07 1.0532 4.2509e-16 3.6959e-14 2.7847 4.6523e-06 0.00018934 1.9675 3.79e-07 4.6684e-05 3.5799 
4783.1 1.521e-06 0.00019092 3.4941 9.5489e-07 0.00015883 4.1275 1.8569e-08 2.6324e-07 1.0531 4.2485e-16 3.6938e-14 2.7847 4.6529e-06 0.00018937 1.9675 3.7908e-07 4.6695e-05 3.5799 
4784.1 1.5212e-06 0.00019095 3.4942 9.5502e-07 0.00015886 4.1275 1.8572e-08 2.6326e-07 1.0531 4.2461e-16 3.6917e-14 2.7847 4.6535e-06 0.0001894 1.9676 3.7916e-07 4.6705e-05 3.58 
4785.1 1.5213e-06 0.00019098 3.4943 9.5515e-07 0.00015889 4.1276 1.8574e-08 2.6328e-07 1.0531 4.2437e-16 3.6897e-14 2.7847 4.6541e-06 0.00018943 1.9676 3.7924e-07 4.6716e-05 3.58 
4786.1 1.5215e-06 0.00019101 3.4944 9.5528e-07 0.00015892 4.1277 1.8576e-08 2.633e-07 1.0531 4.2413e-16 3.6876e-14 2.7847 4.6547e-06 0.00018946 1.9676 3.7931e-07 4.6727e-05 3.58 
4787.1 1.5216e-06 0.00019104 3.4945 9.5541e-07 0.00015894 4.1278 1.8578e-08 2.6332e-07 1.0531 4.239e-16 3.6855e-14 2.7847 4.6552e-06 0.00018949 1.9676 3.7939e-07 4.6737e-05 3.5801 
4788.1 1.5217e-06 0.00019107 3.4946 9.5555e-07 0.00015897 4.1278 1.858e-08 2.6334e-07 1.053 4.2366e-16 3.6834e-14 2.7847 4.6558e-06 0.00018951 1.9677 3.7947e-07 4.6748e-05 3.5801 
4789.1 1.5219e-06 0.00019109 3.4947 9.5568e-07 0.000159 4.1279 1.8582e-08 2.6336e-07 1.053 4.2342e-16 3.6814e-14 2.7847 4.6564e-06 0.00018954 1.9677 3.7955e-07 4.6758e-05 3.5801 
4790.1 1.522e-06 0.00019112 3.4947 9.5581e-07 0.00015903 4.128 1.8584e-08 2.6337e-07 1.053 4.2318e-16 3.6793e-14 2.7847 4.657e-06 0.00018957 1.9677 3.7963e-07 4.6769e-05 3.5802 
4791.1 1.5222e-06 0.00019115 3.4948 9.5594e-07 0.00015906 4.1281 1.8586e-08 2.6339e-07 1.053 4.2295e-16 3.6772e-14 2.7847 4.6576e-06 0.0001896 1.9677 3.7971e-07 4.6779e-05 3.5802 
4792.1 1.5223e-06 0.00019118 3.4949 9.5607e-07 0.00015908 4.1281 1.8588e-08 2.6341e-07 1.053 4.2271e-16 3.6752e-14 2.7847 4.6582e-06 0.00018963 1.9677 3.7979e-07 4.679e-05 3.5802 
4793.1 1.5225e-06 0.00019121 3.495 9.5621e-07 0.00015911 4.1282 1.859e-08 2.6343e-07 1.053 4.2247e-16 3.6731e-14 2.7847 4.6588e-06 0.00018966 1.9678 3.7986e-07 4.6801e-05 3.5802 
4794.1 1.5226e-06 0.00019124 3.4951 9.5634e-07 0.00015914 4.1283 1.8593e-08 2.6345e-07 1.0529 4.2224e-16 3.6711e-14 2.7847 4.6593e-06 0.00018969 1.9678 3.7994e-07 4.6811e-05 3.5803 
4795.1 1.5228e-06 0.00019127 3.4952 9.5647e-07 0.00015917 4.1283 1.8595e-08 2.6347e-07 1.0529 4.22e-16 3.669e-14 2.7847 4.6599e-06 0.00018971 1.9678 3.8002e-07 4.6822e-05 3.5803 
4796.1 1.5229e-06 0.0001913 3.4953 9.566e-07 0.00015919 4.1284 1.8597e-08 2.6349e-07 1.0529 4.2176e-16 3.6669e-14 2.7847 4.6605e-06 0.00018974 1.9678 3.801e-07 4.6832e-05 3.5803 
4797.1 1.5231e-06 0.00019133 3.4954 9.5673e-07 0.00015922 4.1285 1.8599e-08 2.6351e-07 1.0529 4.2153e-16 3.6649e-14 2.7847 4.6611e-06 0.00018977 1.9678 3.8018e-07 4.6843e-05 3.5804 
4798.1 1.5232e-06 0.00019135 3.4955 9.5687e-07 0.00015925 4.1286 1.8601e-08 2.6353e-07 1.0529 4.2129e-16 3.6628e-14 2.7847 4.6617e-06 0.0001898 1.9679 3.8026e-07 4.6853e-05 3.5804 
4799.1 1.5234e-06 0.00019138 3.4956 9.57e-07 0.00015928 4.1286 1.8603e-08 2.6355e-07 1.0529 4.2106e-16 3.6608e-14 2.7847 4.6623e-06 0.00018983 1.9679 3.8034e-07 4.6864e-05 3.5804 
4800.1 1.5235e-06 0.00019141 3.4956 9.5713e-07 0.00015931 4.1287 1.8605e-08 2.6356e-07 1.0528 4.2082e-16 3.6587e-14 2.7847 4.6628e-06 0.00018986 1.9679 3.8041e-07 4.6875e-05 3.5805 
4801.1 1.5237e-06 0.00019144 3.4957 9.5726e-07 0.00015933 4.1288 1.8607e-08 2.6358e-07 1.0528 4.2058e-16 3.6567e-14 2.7847 4.6634e-06 0.00018989 1.9679 3.8049e-07 4.6885e-05 3.5805 
4802.1 1.5238e-06 0.00019147 3.4958 9.5739e-07 0.00015936 4.1289 1.8609e-08 2.636e-07 1.0528 4.2035e-16 3.6546e-14 2.7847 4.664e-06 0.00018992 1.968 3.8057e-07 4.6896e-05 3.5805 
4803.1 1.524e-06 0.0001915 3.4959 9.5753e-07 0.00015939 4.1289 1.8612e-08 2.6362e-07 1.0528 4.2011e-16 3.6526e-14 2.7847 4.6646e-06 0.00018994 1.968 3.8065e-07 4.6906e-05 3.5805 
4804.1 1.5241e-06 0.00019153 3.496 9.5766e-07 0.00015942 4.129 1.8614e-08 2.6364e-07 1.0528 4.1988e-16 3.6505e-14 2.7847 4.6652e-06 0.00018997 1.968 3.8073e-07 4.6917e-05 3.5806 
4805.1 1.5243e-06 0.00019156 3.4961 9.5779e-07 0.00015945 4.1291 1.8616e-08 2.6366e-07 1.0527 4.1965e-16 3.6485e-14 2.7847 4.6658e-06 0.00019 1.968 3.8081e-07 4.6928e-05 3.5806 
4806.1 1.5244e-06 0.00019158 3.4962 9.5792e-07 0.00015947 4.1291 1.8618e-08 2.6368e-07 1.0527 4.1941e-16 3.6465e-14 2.7847 4.6663e-06 0.00019003 1.968 3.8089e-07 4.6938e-05 3.5806 
4807.1 1.5246e-06 0.00019161 3.4963 9.5805e-07 0.0001595 4.1292 1.862e-08 2.637e-07 1.0527 4.1918e-16 3.6444e-14 2.7847 4.6669e-06 0.00019006 1.9681 3.8097e-07 4.6949e-05 3.5807 
4808.1 1.5247e-06 0.00019164 3.4964 9.5819e-07 0.00015953 4.1293 1.8622e-08 2.6372e-07 1.0527 4.1894e-16 3.6424e-14 2.7847 4.6675e-06 0.00019009 1.9681 3.8104e-07 4.6959e-05 3.5807 
4809.1 1.5249e-06 0.00019167 3.4964 9.5832e-07 0.00015956 4.1294 1.8624e-08 2.6374e-07 1.0527 4.1871e-16 3.6404e-14 2.7847 4.6681e-06 0.00019012 1.9681 3.8112e-07 4.697e-05 3.5807 
4810.1 1.525e-06 0.0001917 3.4965 9.5845e-07 0.00015958 4.1294 1.8626e-08 2.6375e-07 1.0527 4.1848e-16 3.6383e-14 2.7847 4.6687e-06 0.00019014 1.9681 3.812e-07 4.698e-05 3.5808 
4811.1 1.5252e-06 0.00019173 3.4966 9.5858e-07 0.00015961 4.1295 1.8628e-08 2.6377e-07 1.0526 4.1824e-16 3.6363e-14 2.7847 4.6693e-06 0.00019017 1.9682 3.8128e-07 4.6991e-05 3.5808 
4812.1 1.5253e-06 0.00019176 3.4967 9.5871e-07 0.00015964 4.1296 1.863e-08 2.6379e-07 1.0526 4.1801e-16 3.6343e-14 2.7847 4.6698e-06 0.0001902 1.9682 3.8136e-07 4.7002e-05 3.5808 
4813.1 1.5255e-06 0.00019179 3.4968 9.5884e-07 0.00015967 4.1296 1.8633e-08 2.6381e-07 1.0526 4.1778e-16 3.6322e-14 2.7847 4.6704e-06 0.00019023 1.9682 3.8144e-07 4.7012e-05 3.5809 
4814.1 1.5256e-06 0.00019182 3.4969 9.5898e-07 0.0001597 4.1297 1.8635e-08 2.6383e-07 1.0526 4.1754e-16 3.6302e-14 2.7847 4.671e-06 0.00019026 1.9682 3.8152e-07 4.7023e-05 3.5809 
4815.1 1.5258e-06 0.00019184 3.497 9.5911e-07 0.00015972 4.1298 1.8637e-08 2.6385e-07 1.0526 4.1731e-16 3.6282e-14 2.7847 4.6716e-06 0.00019029 1.9682 3.8159e-07 4.7033e-05 3.5809 
4816.1 1.5259e-06 0.00019187 3.4971 9.5924e-07 0.00015975 4.1299 1.8639e-08 2.6387e-07 1.0526 4.1708e-16 3.6261e-14 2.7847 4.6722e-06 0.00019032 1.9683 3.8167e-07 4.7044e-05 3.5809 
4817.1 1.5261e-06 0.0001919 3.4972 9.5937e-07 0.00015978 4.1299 1.8641e-08 2.6389e-07 1.0525 4.1685e-16 3.6241e-14 2.7847 4.6728e-06 0.00019034 1.9683 3.8175e-07 4.7055e-05 3.581 
4818.1 1.5262e-06 0.00019193 3.4972 9.595e-07 0.00015981 4.13 1.8643e-08 2.6391e-07 1.0525 4.1661e-16 3.6221e-14 2.7847 4.6733e-06 0.00019037 1.9683 3.8183e-07 4.7065e-05 3.581 
4819.1 1.5263e-06 0.00019196 3.4973 9.5964e-07 0.00015984 4.1301 1.8645e-08 2.6393e-07 1.0525 4.1638e-16 3.6201e-14 2.7847 4.6739e-06 0.0001904 1.9683 3.8191e-07 4.7076e-05 3.581 
4820.1 1.5265e-06 0.00019199 3.4974 9.5977e-07 0.00015986 4.1302 1.8647e-08 2.6394e-07 1.0525 4.1615e-16 3.6181e-14 2.7847 4.6745e-06 0.00019043 1.9683 3.8199e-07 4.7086e-05 3.5811 
4821.1 1.5266e-06 0.00019202 3.4975 9.599e-07 0.00015989 4.1302 1.8649e-08 2.6396e-07 1.0525 4.1592e-16 3.616e-14 2.7847 4.6751e-06 0.00019046 1.9684 3.8207e-07 4.7097e-05 3.5811 
4822.1 1.5268e-06 0.00019205 3.4976 9.6003e-07 0.00015992 4.1303 1.8651e-08 2.6398e-07 1.0524 4.1569e-16 3.614e-14 2.7847 4.6757e-06 0.00019049 1.9684 3.8214e-07 4.7107e-05 3.5811 
4823.1 1.5269e-06 0.00019207 3.4977 9.6016e-07 0.00015995 4.1304 1.8654e-08 2.64e-07 1.0524 4.1546e-16 3.612e-14 2.7847 4.6763e-06 0.00019052 1.9684 3.8222e-07 4.7118e-05 3.5812 
4824.1 1.5271e-06 0.0001921 3.4978 9.6029e-07 0.00015997 4.1304 1.8656e-08 2.6402e-07 1.0524 4.1522e-16 3.61e-14 2.7847 4.6768e-06 0.00019055 1.9684 3.823e-07 4.7129e-05 3.5812 
4825.1 1.5272e-06 0.00019213 3.4979 9.6042e-07 0.00016 4.1305 1.8658e-08 2.6404e-07 1.0524 4.1499e-16 3.608e-14 2.7847 4.6774e-06 0.00019057 1.9685 3.8238e-07 4.7139e-05 3.5812 
4826.1 1.5274e-06 0.00019216 3.498 9.6056e-07 0.00016003 4.1306 1.866e-08 2.6406e-07 1.0524 4.1476e-16 3.606e-14 2.7847 4.678e-06 0.0001906 1.9685 3.8246e-07 4.715e-05 3.5812 
4827.1 1.5275e-06 0.00019219 3.498 9.6069e-07 0.00016006 4.1307 1.8662e-08 2.6408e-07 1.0524 4.1453e-16 3.604e-14 2.7847 4.6786e-06 0.00019063 1.9685 3.8254e-07 4.716e-05 3.5813 
4828.1 1.5277e-06 0.00019222 3.4981 9.6082e-07 0.00016009 4.1307 1.8664e-08 2.641e-07 1.0523 4.143e-16 3.602e-14 2.7847 4.6792e-06 0.00019066 1.9685 3.8262e-07 4.7171e-05 3.5813 
4829.1 1.5278e-06 0.00019225 3.4982 9.6095e-07 0.00016011 4.1308 1.8666e-08 2.6411e-07 1.0523 4.1407e-16 3.6e-14 2.7847 4.6798e-06 0.00019069 1.9685 3.8269e-07 4.7182e-05 3.5813 
4830.1 1.528e-06 0.00019228 3.4983 9.6108e-07 0.00016014 4.1309 1.8668e-08 2.6413e-07 1.0523 4.1384e-16 3.598e-14 2.7847 4.6803e-06 0.00019072 1.9686 3.8277e-07 4.7192e-05 3.5814 
4831.1 1.5281e-06 0.0001923 3.4984 9.6121e-07 0.00016017 4.1309 1.867e-08 2.6415e-07 1.0523 4.1361e-16 3.596e-14 2.7847 4.6809e-06 0.00019075 1.9686 3.8285e-07 4.7203e-05 3.5814 
4832.1 1.5283e-06 0.00019233 3.4985 9.6135e-07 0.0001602 4.131 1.8672e-08 2.6417e-07 1.0523 4.1338e-16 3.594e-14 2.7847 4.6815e-06 0.00019077 1.9686 3.8293e-07 4.7213e-05 3.5814 
4833.1 1.5284e-06 0.00019236 3.4986 9.6148e-07 0.00016023 4.1311 1.8675e-08 2.6419e-07 1.0523 4.1315e-16 3.592e-14 2.7847 4.6821e-06 0.0001908 1.9686 3.8301e-07 4.7224e-05 3.5815 
4834.1 1.5286e-06 0.00019239 3.4987 9.6161e-07 0.00016025 4.1312 1.8677e-08 2.6421e-07 1.0522 4.1292e-16 3.59e-14 2.7847 4.6827e-06 0.00019083 1.9686 3.8309e-07 4.7234e-05 3.5815 
4835.1 1.5287e-06 0.00019242 3.4988 9.6174e-07 0.00016028 4.1312 1.8679e-08 2.6423e-07 1.0522 4.127e-16 3.588e-14 2.7847 4.6832e-06 0.00019086 1.9687 3.8317e-07 4.7245e-05 3.5815 
4836.1 1.5289e-06 0.00019245 3.4988 9.6187e-07 0.00016031 4.1313 1.8681e-08 2.6425e-07 1.0522 4.1247e-16 3.586e-14 2.7847 4.6838e-06 0.00019089 1.9687 3.8324e-07 4.7256e-05 3.5815 
4837.1 1.529e-06 0.00019248 3.4989 9.62e-07 0.00016034 4.1314 1.8683e-08 2.6427e-07 1.0522 4.1224e-16 3.584e-14 2.7847 4.6844e-06 0.00019092 1.9687 3.8332e-07 4.7266e-05 3.5816 
4838.1 1.5292e-06 0.00019251 3.499 9.6213e-07 0.00016036 4.1315 1.8685e-08 2.6429e-07 1.0522 4.1201e-16 3.582e-14 2.7846 4.685e-06 0.00019095 1.9687 3.834e-07 4.7277e-05 3.5816 
4839.1 1.5293e-06 0.00019253 3.4991 9.6227e-07 0.00016039 4.1315 1.8687e-08 2.643e-07 1.0522 4.1178e-16 3.58e-14 2.7846 4.6856e-06 0.00019097 1.9688 3.8348e-07 4.7287e-05 3.5816 
4840.1 1.5295e-06 0.00019256 3.4992 9.624e-07 0.00016042 4.1316 1.8689e-08 2.6432e-07 1.0521 4.1155e-16 3.578e-14 2.7846 4.6862e-06 0.000191 1.9688 3.8356e-07 4.7298e-05 3.5817 
4841.1 1.5296e-06 0.00019259 3.4993 9.6253e-07 0.00016045 4.1317 1.8691e-08 2.6434e-07 1.0521 4.1132e-16 3.576e-14 2.7846 4.6867e-06 0.00019103 1.9688 3.8364e-07 4.7308e-05 3.5817 
4842.1 1.5297e-06 0.00019262 3.4994 9.6266e-07 0.00016048 4.1317 1.8693e-08 2.6436e-07 1.0521 4.111e-16 3.5741e-14 2.7846 4.6873e-06 0.00019106 1.9688 3.8372e-07 4.7319e-05 3.5817 
4843.1 1.5299e-06 0.00019265 3.4995 9.6279e-07 0.0001605 4.1318 1.8695e-08 2.6438e-07 1.0521 4.1087e-16 3.5721e-14 2.7846 4.6879e-06 0.00019109 1.9688 3.8379e-07 4.733e-05 3.5818 
4844.1 1.53e-06 0.00019268 3.4996 9.6292e-07 0.00016053 4.1319 1.8698e-08 2.644e-07 1.0521 4.1064e-16 3.5701e-14 2.7846 4.6885e-06 0.00019112 1.9689 3.8387e-07 4.734e-05 3.5818 
4845.1 1.5302e-06 0.00019271 3.4996 9.6305e-07 0.00016056 4.132 1.87e-08 2.6442e-07 1.052 4.1041e-16 3.5681e-14 2.7846 4.6891e-06 0.00019115 1.9689 3.8395e-07 4.7351e-05 3.5818 
4846.1 1.5303e-06 0.00019274 3.4997 9.6318e-07 0.00016059 4.132 1.8702e-08 2.6444e-07 1.052 4.1019e-16 3.5661e-14 2.7846 4.6896e-06 0.00019117 1.9689 3.8403e-07 4.7361e-05 3.5819 
4847.1 1.5305e-06 0.00019276 3.4998 9.6332e-07 0.00016061 4.1321 1.8704e-08 2.6446e-07 1.052 4.0996e-16 3.5642e-14 2.7846 4.6902e-06 0.0001912 1.9689 3.8411e-07 4.7372e-05 3.5819 
4848.1 1.5306e-06 0.00019279 3.4999 9.6345e-07 0.00016064 4.1322 1.8706e-08 2.6447e-07 1.052 4.0973e-16 3.5622e-14 2.7846 4.6908e-06 0.00019123 1.9689 3.8419e-07 4.7383e-05 3.5819 
4849.1 1.5308e-06 0.00019282 3.5 9.6358e-07 0.00016067 4.1322 1.8708e-08 2.6449e-07 1.052 4.0951e-16 3.5602e-14 2.7846 4.6914e-06 0.00019126 1.969 3.8427e-07 4.7393e-05 3.5819 
4850.1 1.5309e-06 0.00019285 3.5001 9.6371e-07 0.0001607 4.1323 1.871e-08 2.6451e-07 1.052 4.0928e-16 3.5582e-14 2.7846 4.692e-06 0.00019129 1.969 3.8434e-07 4.7404e-05 3.582 
4851.1 1.5311e-06 0.00019288 3.5002 9.6384e-07 0.00016073 4.1324 1.8712e-08 2.6453e-07 1.0519 4.0905e-16 3.5563e-14 2.7846 4.6926e-06 0.00019132 1.969 3.8442e-07 4.7414e-05 3.582 
4852.1 1.5312e-06 0.00019291 3.5003 9.6397e-07 0.00016075 4.1325 1.8714e-08 2.6455e-07 1.0519 4.0883e-16 3.5543e-14 2.7846 4.6931e-06 0.00019135 1.969 3.845e-07 4.7425e-05 3.582 
4853.1 1.5314e-06 0.00019294 3.5004 9.641e-07 0.00016078 4.1325 1.8716e-08 2.6457e-07 1.0519 4.086e-16 3.5523e-14 2.7846 4.6937e-06 0.00019137 1.9691 3.8458e-07 4.7435e-05 3.5821 
4854.1 1.5315e-06 0.00019297 3.5004 9.6423e-07 0.00016081 4.1326 1.8718e-08 2.6459e-07 1.0519 4.0838e-16 3.5504e-14 2.7846 4.6943e-06 0.0001914 1.9691 3.8466e-07 4.7446e-05 3.5821 
4855.1 1.5317e-06 0.00019299 3.5005 9.6437e-07 0.00016084 4.1327 1.8721e-08 2.6461e-07 1.0519 4.0815e-16 3.5484e-14 2.7846 4.6949e-06 0.00019143 1.9691 3.8474e-07 4.7457e-05 3.5821 
4856.1 1.5318e-06 0.00019302 3.5006 9.645e-07 0.00016086 4.1327 1.8723e-08 2.6463e-07 1.0519 4.0793e-16 3.5464e-14 2.7846 4.6955e-06 0.00019146 1.9691 3.8482e-07 4.7467e-05 3.5822 
4857.1 1.532e-06 0.00019305 3.5007 9.6463e-07 0.00016089 4.1328 1.8725e-08 2.6464e-07 1.0518 4.077e-16 3.5445e-14 2.7846 4.696e-06 0.00019149 1.9691 3.8489e-07 4.7478e-05 3.5822 
4858.1 1.5321e-06 0.00019308 3.5008 9.6476e-07 0.00016092 4.1329 1.8727e-08 2.6466e-07 1.0518 4.0748e-16 3.5425e-14 2.7846 4.6966e-06 0.00019152 1.9692 3.8497e-07 4.7488e-05 3.5822 
4859.1 1.5323e-06 0.00019311 3.5009 9.6489e-07 0.00016095 4.133 1.8729e-08 2.6468e-07 1.0518 4.0725e-16 3.5406e-14 2.7846 4.6972e-06 0.00019155 1.9692 3.8505e-07 4.7499e-05 3.5822 
4860.1 1.5324e-06 0.00019314 3.501 9.6502e-07 0.00016098 4.133 1.8731e-08 2.647e-07 1.0518 4.0703e-16 3.5386e-14 2.7846 4.6978e-06 0.00019157 1.9692 3.8513e-07 4.751e-05 3.5823 
4861.1 1.5325e-06 0.00019317 3.5011 9.6515e-07 0.000161 4.1331 1.8733e-08 2.6472e-07 1.0518 4.068e-16 3.5366e-14 2.7846 4.6984e-06 0.0001916 1.9692 3.8521e-07 4.752e-05 3.5823 
4862.1 1.5327e-06 0.0001932 3.5012 9.6528e-07 0.00016103 4.1332 1.8735e-08 2.6474e-07 1.0518 4.0658e-16 3.5347e-14 2.7846 4.6989e-06 0.00019163 1.9692 3.8529e-07 4.7531e-05 3.5823 
4863.1 1.5328e-06 0.00019322 3.5012 9.6541e-07 0.00016106 4.1333 1.8737e-08 2.6476e-07 1.0517 4.0635e-16 3.5327e-14 2.7846 4.6995e-06 0.00019166 1.9693 3.8536e-07 4.7541e-05 3.5824 
4864.1 1.533e-06 0.00019325 3.5013 9.6554e-07 0.00016109 4.1333 1.8739e-08 2.6478e-07 1.0517 4.0613e-16 3.5308e-14 2.7846 4.7001e-06 0.00019169 1.9693 3.8544e-07 4.7552e-05 3.5824 
4865.1 1.5331e-06 0.00019328 3.5014 9.6568e-07 0.00016111 4.1334 1.8742e-08 2.648e-07 1.0517 4.0591e-16 3.5288e-14 2.7846 4.7007e-06 0.00019172 1.9693 3.8552e-07 4.7562e-05 3.5824 
4866.1 1.5333e-06 0.00019331 3.5015 9.6581e-07 0.00016114 4.1335 1.8744e-08 2.6481e-07 1.0517 4.0568e-16 3.5269e-14 2.7846 4.7013e-06 0.00019175 1.9693 3.856e-07 4.7573e-05 3.5825 
4867.1 1.5334e-06 0.00019334 3.5016 9.6594e-07 0.00016117 4.1335 1.8746e-08 2.6483e-07 1.0517 4.0546e-16 3.5249e-14 2.7846 4.7018e-06 0.00019177 1.9694 3.8568e-07 4.7584e-05 3.5825 
4868.1 1.5336e-06 0.00019337 3.5017 9.6607e-07 0.0001612 4.1336 1.8748e-08 2.6485e-07 1.0517 4.0523e-16 3.523e-14 2.7846 4.7024e-06 0.0001918 1.9694 3.8576e-07 4.7594e-05 3.5825 
4869.1 1.5337e-06 0.0001934 3.5018 9.662e-07 0.00016123 4.1337 1.875e-08 2.6487e-07 1.0516 4.0501e-16 3.5211e-14 2.7846 4.703e-06 0.00019183 1.9694 3.8584e-07 4.7605e-05 3.5825 
4870.1 1.5339e-06 0.00019343 3.5019 9.6633e-07 0.00016125 4.1338 1.8752e-08 2.6489e-07 1.0516 4.0479e-16 3.5191e-14 2.7846 4.7036e-06 0.00019186 1.9694 3.8591e-07 4.7615e-05 3.5826 
4871.1 1.534e-06 0.00019345 3.5019 9.6646e-07 0.00016128 4.1338 1.8754e-08 2.6491e-07 1.0516 4.0457e-16 3.5172e-14 2.7846 4.7042e-06 0.00019189 1.9694 3.8599e-07 4.7626e-05 3.5826 
4872.1 1.5342e-06 0.00019348 3.502 9.6659e-07 0.00016131 4.1339 1.8756e-08 2.6493e-07 1.0516 4.0434e-16 3.5152e-14 2.7846 4.7047e-06 0.00019192 1.9695 3.8607e-07 4.7637e-05 3.5826 
4873.1 1.5343e-06 0.00019351 3.5021 9.6672e-07 0.00016134 4.134 1.8758e-08 2.6495e-07 1.0516 4.0412e-16 3.5133e-14 2.7846 4.7053e-06 0.00019194 1.9695 3.8615e-07 4.7647e-05 3.5827 
4874.1 1.5345e-06 0.00019354 3.5022 9.6685e-07 0.00016136 4.134 1.876e-08 2.6497e-07 1.0515 4.039e-16 3.5114e-14 2.7846 4.7059e-06 0.00019197 1.9695 3.8623e-07 4.7658e-05 3.5827 
4875.1 1.5346e-06 0.00019357 3.5023 9.6698e-07 0.00016139 4.1341 1.8762e-08 2.6498e-07 1.0515 4.0368e-16 3.5094e-14 2.7846 4.7065e-06 0.000192 1.9695 3.8631e-07 4.7668e-05 3.5827 
4876.1 1.5348e-06 0.0001936 3.5024 9.6712e-07 0.00016142 4.1342 1.8764e-08 2.65e-07 1.0515 4.0345e-16 3.5075e-14 2.7846 4.7071e-06 0.00019203 1.9695 3.8639e-07 4.7679e-05 3.5828 
