#time content I_1 V_1 V_2 Xe_1 Xe_1V_1 Xe_1V_2 Xe_1V_3 Xe_1V_4 Xe_1V_5 Xe_1V_6 Xe_1V_7 Xe_1V_8 Xe/SD var R_b var
4.69366e+06 0.000997101 9.29047e-08 0.0105829 2.02525e-08 2.84482e-17 9.65889e-07 1.80896e-07 7.10784e-10 3.34632e-11 5.8044e-16 4.94608e-11 1.39277e-11 2.9591e-12 0.0667264 0.0031808 1.14597 0.000502453
4.74895e+06 0.0009971 9.28731e-08 0.0105797 2.02388e-08 2.85995e-17 9.70157e-07 1.80399e-07 7.08616e-10 3.3071e-11 5.73465e-16 4.93464e-11 1.38897e-11 2.93971e-12 0.0661509 0.00309453 1.14598 0.000502034
4.80701e+06 0.000997099 9.284e-08 0.0105763 2.02245e-08 2.87566e-17 9.74586e-07 1.79875e-07 7.06338e-10 3.26666e-11 5.66274e-16 4.92256e-11 1.38496e-11 2.9195e-12 0.0655579 0.00300696 1.14598 0.000501595
4.86797e+06 0.000997098 9.28052e-08 0.0105727 2.02094e-08 2.89197e-17 9.79179e-07 1.79323e-07 7.0394e-10 3.22495e-11 5.5886e-16 4.90977e-11 1.38073e-11 2.89839e-12 0.0649471 0.00291817 1.14598 0.000501139
4.93197e+06 0.000997097 9.27687e-08 0.0105689 2.01937e-08 2.90888e-17 9.83938e-07 1.78742e-07 7.01417e-10 3.18199e-11 5.51225e-16 4.89622e-11 1.37626e-11 2.87636e-12 0.0643184 0.00282833 1.14598 0.000500663
4.99918e+06 0.000997095 9.27305e-08 0.010565 2.01772e-08 2.9264e-17 9.88861e-07 1.7813e-07 6.98765e-10 3.13779e-11 5.43372e-16 4.88188e-11 1.37154e-11 2.85339e-12 0.0636724 0.00273763 1.14598 0.000500167
5.06975e+06 0.000997094 9.26904e-08 0.0105608 2.016e-08 2.94453e-17 9.9395e-07 1.77486e-07 6.95975e-10 3.09235e-11 5.353e-16 4.86668e-11 1.36654e-11 2.82945e-12 0.0630088 0.00264622 1.14599 0.000499649
5.14385e+06 0.000997093 9.26483e-08 0.0105565 2.01419e-08 2.96328e-17 9.99204e-07 1.76808e-07 6.93041e-10 3.04568e-11 5.27012e-16 4.85057e-11 1.36126e-11 2.8045e-12 0.0623279 0.0025543 1.14599 0.000499109
5.22165e+06 0.000997092 9.26042e-08 0.010552 2.0123e-08 2.98263e-17 1.00462e-06 1.76093e-07 6.89953e-10 2.99776e-11 5.18504e-16 4.83346e-11 1.35567e-11 2.77848e-12 0.0616297 0.00246203 1.14599 0.000498545
5.30334e+06 0.000997091 9.2558e-08 0.0105473 2.01033e-08 3.00259e-17 1.0102e-06 1.75341e-07 6.86707e-10 2.94865e-11 5.09787e-16 4.8153e-11 1.34976e-11 2.75139e-12 0.0609149 0.00236967 1.14599 0.000497958
5.38912e+06 0.000997089 9.25096e-08 0.0105423 2.00826e-08 3.02314e-17 1.01594e-06 1.74547e-07 6.83291e-10 2.89831e-11 5.00856e-16 4.79599e-11 1.34348e-11 2.72316e-12 0.0601833 0.00227738 1.146 0.000497345
5.47918e+06 0.000997088 9.24588e-08 0.0105372 2.0061e-08 3.04427e-17 1.02182e-06 1.73712e-07 6.79698e-10 2.84681e-11 4.91723e-16 4.77547e-11 1.33684e-11 2.69378e-12 0.0594357 0.00218542 1.146 0.000496704
5.57375e+06 0.000997087 9.24057e-08 0.0105318 2.00385e-08 3.06596e-17 1.02785e-06 1.72832e-07 6.75918e-10 2.79414e-11 4.82384e-16 4.75362e-11 1.32979e-11 2.66319e-12 0.0586723 0.00209399 1.14601 0.00049604
5.67305e+06 0.000997086 9.235e-08 0.0105261 2.00149e-08 3.08818e-17 1.03401e-06 1.71904e-07 6.71942e-10 2.74036e-11 4.72852e-16 4.73036e-11 1.32232e-11 2.63136e-12 0.057894 0.00200334 1.14601 0.000495346
5.77731e+06 0.000997085 9.22918e-08 0.0105202 1.99904e-08 3.11089e-17 1.04029e-06 1.70928e-07 6.67763e-10 2.68551e-11 4.63137e-16 4.7056e-11 1.31439e-11 2.59828e-12 0.0571016 0.00191374 1.14601 0.000494622
5.80468e+06 0.00099708 9.22765e-08 0.0105187 1.9984e-08 3.11673e-17 1.04191e-06 1.70673e-07 6.66674e-10 2.67155e-11 4.60664e-16 4.69914e-11 1.31232e-11 2.58974e-12 0.0568976 0.00189109 1.14601 0.000494431
5.83341e+06 0.000997078 9.22605e-08 0.0105171 1.99772e-08 3.12284e-17 1.04359e-06 1.70403e-07 6.65521e-10 2.65682e-11 4.58056e-16 4.69222e-11 1.31012e-11 2.5807e-12 0.056685 0.00186769 1.14602 0.000494234
5.86359e+06 0.000997076 9.22438e-08 0.0105154 1.99702e-08 3.12919e-17 1.04535e-06 1.7012e-07 6.6431e-10 2.64149e-11 4.55342e-16 4.68493e-11 1.30779e-11 2.57124e-12 0.0564639 0.00184354 1.14602 0.000494028
5.89527e+06 0.000997074 9.22261e-08 0.0105136 1.99628e-08 3.13581e-17 1.04717e-06 1.69822e-07 6.63038e-10 2.62553e-11 4.52517e-16 4.67726e-11 1.30535e-11 2.56134e-12 0.0562337 0.00181864 1.14602 0.00049381
5.92854e+06 0.000997072 9.22077e-08 0.0105117 1.9955e-08 3.14269e-17 1.04906e-06 1.69509e-07 6.61702e-10 2.60893e-11 4.49578e-16 4.66913e-11 1.30276e-11 2.55096e-12 0.0559943 0.00179299 1.14602 0.000493582
5.96347e+06 0.000997071 9.21883e-08 0.0105098 1.99469e-08 3.14984e-17 1.05103e-06 1.6918e-07 6.60299e-10 2.59166e-11 4.46522e-16 4.6606e-11 1.30005e-11 2.54011e-12 0.0557457 0.0017666 1.14602 0.000493345
6.00014e+06 0.000997069 9.2168e-08 0.0105077 1.99384e-08 3.15728e-17 1.05307e-06 1.68834e-07 6.58825e-10 2.57371e-11 4.43344e-16 4.65157e-11 1.29719e-11 2.52876e-12 0.0554871 0.00173944 1.14602 0.000493094
6.03865e+06 0.000997067 9.21467e-08 0.0105056 1.99294e-08 3.165e-17 1.05519e-06 1.6847e-07 6.57276e-10 2.55505e-11 4.40043e-16 4.64205e-11 1.29417e-11 2.51687e-12 0.0552186 0.00171155 1.14602 0.000492832
6.07909e+06 0.000997065 9.21244e-08 0.0105033 1.99201e-08 3.17301e-17 1.05739e-06 1.68088e-07 6.55649e-10 2.53566e-11 4.36613e-16 4.632e-11 1.29099e-11 2.50444e-12 0.0549398 0.00168291 1.14603 0.000492558
6.12155e+06 0.000997063 9.21009e-08 0.010501 1.99103e-08 3.18132e-17 1.05966e-06 1.67686e-07 6.53941e-10 2.51553e-11 4.33054e-16 4.62138e-11 1.28764e-11 2.49143e-12 0.0546506 0.00165356 1.14603 0.000492271
6.16613e+06 0.000997061 9.20764e-08 0.0104985 1.99001e-08 3.18994e-17 1.06202e-06 1.67264e-07 6.52146e-10 2.49465e-11 4.29361e-16 4.61017e-11 1.28411e-11 2.47783e-12 0.0543506 0.0016235 1.14603 0.00049197
6.21294e+06 0.00099706 9.20507e-08 0.0104959 1.98894e-08 3.19885e-17 1.06445e-06 1.6682e-07 6.50262e-10 2.47299e-11 4.25531e-16 4.59834e-11 1.28038e-11 2.46361e-12 0.0540398 0.00159274 1.14603 0.000491655
6.26209e+06 0.000997058 9.20237e-08 0.0104932 1.98781e-08 3.20808e-17 1.06697e-06 1.66354e-07 6.48282e-10 2.45054e-11 4.21563e-16 4.58583e-11 1.27645e-11 2.44875e-12 0.0537179 0.00156133 1.14603 0.000491325
6.31369e+06 0.000997057 9.19954e-08 0.0104904 1.98664e-08 3.21761e-17 1.06956e-06 1.65864e-07 6.46204e-10 2.42729e-11 4.17454e-16 4.57262e-11 1.2723e-11 2.43322e-12 0.0533848 0.00152927 1.14604 0.00049098
6.36788e+06 0.000997056 9.19658e-08 0.0104875 1.98541e-08 3.22744e-17 1.07223e-06 1.65349e-07 6.44022e-10 2.40323e-11 4.13203e-16 4.55867e-11 1.26793e-11 2.41701e-12 0.0530403 0.00149661 1.14604 0.000490619
6.42478e+06 0.000997055 9.19348e-08 0.0104844 1.98413e-08 3.23758e-17 1.07498e-06 1.64807e-07 6.41731e-10 2.37833e-11 4.08804e-16 4.5439e-11 1.26332e-11 2.40006e-12 0.052684 0.00146335 1.14604 0.000490241
6.48452e+06 0.000997053 9.19023e-08 0.0104811 1.98278e-08 3.24803e-17 1.0778e-06 1.64238e-07 6.39325e-10 2.35258e-11 4.04257e-16 4.5283e-11 1.25845e-11 2.38237e-12 0.052316 0.00142955 1.14604 0.000489846
6.54725e+06 0.000997053 9.18683e-08 0.0104777 1.98138e-08 3.25876e-17 1.0807e-06 1.63641e-07 6.36799e-10 2.32599e-11 3.99562e-16 4.5118e-11 1.25331e-11 2.3639e-12 0.0519363 0.00139525 1.14605 0.000489432
6.61312e+06 0.000997052 9.18327e-08 0.0104742 1.97991e-08 3.26979e-17 1.08366e-06 1.63013e-07 6.34148e-10 2.29853e-11 3.94715e-16 4.49435e-11 1.24788e-11 2.34463e-12 0.0515446 0.00136048 1.14605 0.000489
6.68228e+06 0.00099705 9.17954e-08 0.0104705 1.97837e-08 3.28109e-17 1.0867e-06 1.62353e-07 6.31364e-10 2.27019e-11 3.89716e-16 4.47588e-11 1.24216e-11 2.32453e-12 0.0511408 0.00132528 1.14605 0.000488547
6.75489e+06 0.000997049 9.17564e-08 0.0104666 1.97677e-08 3.29266e-17 1.08979e-06 1.61659e-07 6.28443e-10 2.24099e-11 3.84564e-16 4.45634e-11 1.23611e-11 2.30356e-12 0.0507249 0.00128971 1.14606 0.000488074
6.83114e+06 0.000997048 9.17156e-08 0.0104626 1.97509e-08 3.30447e-17 1.09294e-06 1.60931e-07 6.25378e-10 2.21091e-11 3.79261e-16 4.43567e-11 1.22973e-11 2.28171e-12 0.0502972 0.00125382 1.14606 0.00048758
6.9112e+06 0.000997047 9.16729e-08 0.0104584 1.97335e-08 3.31651e-17 1.09613e-06 1.60166e-07 6.22163e-10 2.17997e-11 3.73806e-16 4.4138e-11 1.22299e-11 2.25895e-12 0.0498575 0.00121767 1.14607 0.000487064
6.99527e+06 0.000997046 9.16282e-08 0.010454 1.97152e-08 3.32876e-17 1.09937e-06 1.59363e-07 6.1879e-10 2.14814e-11 3.68198e-16 4.39065e-11 1.21588e-11 2.23524e-12 0.0494058 0.0011813 1.14607 0.000486524
7.01733e+06 0.000997042 9.16165e-08 0.0104528 1.97105e-08 3.33189e-17 1.10019e-06 1.59153e-07 6.1791e-10 2.13997e-11 3.66759e-16 4.3846e-11 1.21402e-11 2.22911e-12 0.049289 0.00117201 1.14607 0.000486382
7.0405e+06 0.000997038 9.16043e-08 0.0104516 1.97055e-08 3.33516e-17 1.10105e-06 1.58932e-07 6.16983e-10 2.13138e-11 3.65246e-16 4.37817e-11 1.21205e-11 2.22263e-12 0.049167 0.00116236 1.14607 0.000486233
7.06483e+06 0.000997036 9.15914e-08 0.0104503 1.97002e-08 3.33856e-17 1.10195e-06 1.58699e-07 6.16008e-10 2.1224e-11 3.63665e-16 4.37142e-11 1.20999e-11 2.21584e-12 0.0490397 0.00115235 1.14607 0.000486078
7.09038e+06 0.000997033 9.1578e-08 0.010449 1.96948e-08 3.34209e-17 1.10287e-06 1.58455e-07 6.14986e-10 2.11304e-11 3.62016e-16 4.3643e-11 1.20781e-11 2.20873e-12 0.0489069 0.00114198 1.14607 0.000485916
7.1172e+06 0.000997029 9.15638e-08 0.0104476 1.9689e-08 3.34576e-17 1.10383e-06 1.58199e-07 6.13913e-10 2.10328e-11 3.60297e-16 4.35682e-11 1.20552e-11 2.20128e-12 0.0487685 0.00113124 1.14608 0.000485744
7.14536e+06 0.000997027 9.1549e-08 0.0104462 1.9683e-08 3.34957e-17 1.10483e-06 1.5793e-07 6.12786e-10 2.09309e-11 3.58504e-16 4.34894e-11 1.20311e-11 2.19349e-12 0.0486243 0.00112012 1.14608 0.000485567
7.17493e+06 0.000997024 9.15335e-08 0.0104446 1.96767e-08 3.35352e-17 1.10586e-06 1.57648e-07 6.11604e-10 2.08248e-11 3.56634e-16 4.34064e-11 1.20057e-11 2.18532e-12 0.0484739 0.0011086 1.14608 0.00048538
7.20598e+06 0.000997022 9.15172e-08 0.0104431 1.96701e-08 3.35761e-17 1.10693e-06 1.57351e-07 6.10363e-10 2.07141e-11 3.54687e-16 4.33192e-11 1.19791e-11 2.17678e-12 0.0483173 0.0010967 1.14608 0.000485184
7.23858e+06 0.00099702 9.15002e-08 0.0104414 1.96631e-08 3.36186e-17 1.10803e-06 1.5704e-07 6.09061e-10 2.05988e-11 3.52658e-16 4.32273e-11 1.19511e-11 2.16784e-12 0.0481542 0.00108439 1.14608 0.000484978
7.27282e+06 0.000997018 9.14823e-08 0.0104396 1.96559e-08 3.36625e-17 1.10917e-06 1.56713e-07 6.07695e-10 2.04788e-11 3.50546e-16 4.31305e-11 1.19216e-11 2.15848e-12 0.0479845 0.00107169 1.14608 0.000484763
7.30876e+06 0.000997014 9.14635e-08 0.0104378 1.96483e-08 3.37078e-17 1.11035e-06 1.5637e-07 6.06262e-10 2.03539e-11 3.48348e-16 4.30285e-11 1.18906e-11 2.14868e-12 0.0478079 0.00105858 1.14609 0.000484537
7.3465e+06 0.000997014 9.14439e-08 0.0104359 1.96403e-08 3.37547e-17 1.11156e-06 1.5601e-07 6.04759e-10 2.0224e-11 3.46062e-16 4.29214e-11 1.1858e-11 2.13845e-12 0.0476243 0.00104506 1.14609 0.0004843
7.38613e+06 0.000997012 9.14233e-08 0.0104338 1.9632e-08 3.38031e-17 1.1128e-06 1.55632e-07 6.03181e-10 2.00888e-11 3.43684e-16 4.28084e-11 1.18237e-11 2.12774e-12 0.0474334 0.00103114 1.14609 0.000484053
7.42774e+06 0.000997011 9.14018e-08 0.0104317 1.96233e-08 3.38529e-17 1.11408e-06 1.55236e-07 6.01526e-10 1.99483e-11 3.41214e-16 4.26895e-11 1.17876e-11 2.11655e-12 0.0472352 0.0010168 1.14609 0.000483794
7.47143e+06 0.000997009 9.13792e-08 0.0104295 1.96142e-08 3.39042e-17 1.11539e-06 1.54819e-07 5.9979e-10 1.98023e-11 3.38647e-16 4.25641e-11 1.17497e-11 2.10484e-12 0.0470293 0.00100205 1.14609 0.000483523
7.51731e+06 0.000997008 9.13555e-08 0.0104272 1.96046e-08 3.3957e-17 1.11674e-06 1.54383e-07 5.9797e-10 1.96507e-11 3.35982e-16 4.24323e-11 1.17097e-11 2.09262e-12 0.0468156 0.000986902 1.1461 0.000483238
7.56547e+06 0.000997006 9.13307e-08 0.0104248 1.95947e-08 3.40111e-17 1.11811e-06 1.53924e-07 5.9606e-10 1.94933e-11 3.33216e-16 4.22933e-11 1.16677e-11 2.07984e-12 0.0465938 0.000971342 1.1461 0.00048294
7.61605e+06 0.000997006 9.13048e-08 0.0104223 1.95842e-08 3.40666e-17 1.11951e-06 1.53443e-07 5.94059e-10 1.93301e-11 3.30349e-16 4.2147e-11 1.16235e-11 2.0665e-12 0.0463641 0.000955388 1.1461 0.000482629
7.66916e+06 0.000997005 9.12777e-08 0.0104196 1.95733e-08 3.41234e-17 1.12094e-06 1.52939e-07 5.9196e-10 1.91608e-11 3.27375e-16 4.19928e-11 1.1577e-11 2.05257e-12 0.046126 0.000939033 1.14611 0.000482303
7.72492e+06 0.000997003 9.12493e-08 0.0104169 1.95619e-08 3.41813e-17 1.12239e-06 1.52409e-07 5.89759e-10 1.89854e-11 3.24295e-16 4.18303e-11 1.15281e-11 2.03803e-12 0.0458793 0.000922287 1.14611 0.000481962
7.78347e+06 0.000997002 9.12196e-08 0.010414 1.955e-08 3.42403e-17 1.12386e-06 1.51854e-07 5.87453e-10 1.88038e-11 3.21105e-16 4.16592e-11 1.14766e-11 2.02285e-12 0.045624 0.000905158 1.14611 0.000481605
7.84495e+06 0.000997001 9.11885e-08 0.010411 1.95376e-08 3.43004e-17 1.12534e-06 1.51271e-07 5.85036e-10 1.86158e-11 3.17806e-16 4.14789e-11 1.14225e-11 2.00702e-12 0.0453601 0.000887664 1.14611 0.000481233
7.9095e+06 0.000996999 9.1156e-08 0.0104078 1.95246e-08 3.43612e-17 1.12683e-06 1.50661e-07 5.82503e-10 1.84214e-11 3.14394e-16 4.1289e-11 1.13655e-11 1.99052e-12 0.0450873 0.000869806 1.14612 0.000480843
7.97727e+06 0.000996998 9.1122e-08 0.0104045 1.9511e-08 3.44228e-17 1.12833e-06 1.5002e-07 5.7985e-10 1.82205e-11 3.10869e-16 4.10889e-11 1.13056e-11 1.97331e-12 0.0448055 0.000851601 1.14612 0.000480436
8.04844e+06 0.000996997 9.10865e-08 0.0104011 1.94968e-08 3.44848e-17 1.12982e-06 1.49349e-07 5.77072e-10 1.8013e-11 3.07231e-16 4.08782e-11 1.12427e-11 1.95539e-12 0.0445149 0.000833072 1.14613 0.00048001
8.06712e+06 0.000996996 9.10772e-08 0.0104002 1.94931e-08 3.45006e-17 1.1302e-06 1.49174e-07 5.76347e-10 1.79595e-11 3.06293e-16 4.08232e-11 1.12262e-11 1.95075e-12 0.0444395 0.000828303 1.14613 0.000479899
8.08674e+06 0.000996993 9.10674e-08 0.0103992 1.94893e-08 3.45171e-17 1.13059e-06 1.4899e-07 5.75584e-10 1.79033e-11 3.05307e-16 4.0765e-11 1.12089e-11 1.94585e-12 0.0443607 0.000823337 1.14613 0.000479782
8.10733e+06 0.000996991 9.10572e-08 0.0103982 1.94852e-08 3.45341e-17 1.131e-06 1.48796e-07 5.74784e-10 1.78445e-11 3.04277e-16 4.07039e-11 1.11906e-11 1.94072e-12 0.0442784 0.000818167 1.14613 0.000479659
8.12896e+06 0.000996988 9.10465e-08 0.0103972 1.94809e-08 3.45517e-17 1.13142e-06 1.48593e-07 5.73944e-10 1.77832e-11 3.03202e-16 4.06396e-11 1.11715e-11 1.93535e-12 0.0441924 0.000812788 1.14613 0.00047953
8.15167e+06 0.000996986 9.10353e-08 0.0103961 1.94765e-08 3.45699e-17 1.13185e-06 1.4838e-07 5.73062e-10 1.7719e-11 3.02076e-16 4.0572e-11 1.11513e-11 1.92971e-12 0.0441025 0.000807194 1.14613 0.000479396
8.17551e+06 0.000996982 9.10235e-08 0.010395 1.94718e-08 3.45887e-17 1.13229e-06 1.48156e-07 5.72138e-10 1.7652e-11 3.00904e-16 4.0501e-11 1.11302e-11 1.92382e-12 0.0440087 0.00080138 1.14613 0.000479254
8.20055e+06 0.00099698 9.10112e-08 0.0103938 1.94669e-08 3.46083e-17 1.13275e-06 1.47921e-07 5.71168e-10 1.75821e-11 2.99678e-16 4.04263e-11 1.11079e-11 1.91764e-12 0.0439108 0.000795338 1.14613 0.000479107
8.22683e+06 0.000996978 9.09983e-08 0.0103926 1.94618e-08 3.46285e-17 1.13322e-06 1.47675e-07 5.70149e-10 1.7509e-11 2.98398e-16 4.03478e-11 1.10846e-11 1.91117e-12 0.0438087 0.000789062 1.14614 0.000478952
8.25443e+06 0.000996971 9.09847e-08 0.0103912 1.94564e-08 3.46491e-17 1.13369e-06 1.47416e-07 5.69083e-10 1.7433e-11 2.97065e-16 4.02654e-11 1.10601e-11 1.90441e-12 0.0437021 0.000782549 1.14614 0.000478788
8.28341e+06 0.000996967 9.09705e-08 0.0103899 1.94508e-08 3.46705e-17 1.13419e-06 1.47145e-07 5.67963e-10 1.73535e-11 2.95674e-16 4.01786e-11 1.10343e-11 1.89733e-12 0.043591 0.000775793 1.14614 0.000478619
8.31384e+06 0.000996965 9.09557e-08 0.0103884 1.94449e-08 3.46925e-17 1.13469e-06 1.4686e-07 5.66789e-10 1.72707e-11 2.94222e-16 4.00875e-11 1.10072e-11 1.88991e-12 0.0434753 0.000768787 1.14614 0.000478442
8.34579e+06 0.000996959 9.09401e-08 0.0103869 1.94387e-08 3.47151e-17 1.13521e-06 1.46562e-07 5.65557e-10 1.71843e-11 2.9271e-16 3.99917e-11 1.09788e-11 1.88216e-12 0.0433545 0.000761523 1.14614 0.000478255
8.37934e+06 0.000996953 9.09237e-08 0.0103854 1.94323e-08 3.47382e-17 1.13573e-06 1.46249e-07 5.64267e-10 1.70944e-11 2.91136e-16 3.98911e-11 1.09489e-11 1.87405e-12 0.0432288 0.000754005 1.14614 0.000478058
8.41457e+06 0.000996949 9.09066e-08 0.0103837 1.94255e-08 3.4762e-17 1.13626e-06 1.4592e-07 5.62912e-10 1.70006e-11 2.89493e-16 3.97852e-11 1.09176e-11 1.86556e-12 0.0430978 0.000746215 1.14615 0.000477854
8.45156e+06 0.000996944 9.08887e-08 0.010382 1.94184e-08 3.47862e-17 1.1368e-06 1.45575e-07 5.61492e-10 1.69029e-11 2.87784e-16 3.96739e-11 1.08846e-11 1.85668e-12 0.0429615 0.00073816 1.14615 0.000477641
8.4904e+06 0.000996939 9.08699e-08 0.0103802 1.9411e-08 3.4811e-17 1.13734e-06 1.45214e-07 5.60006e-10 1.68014e-11 2.86007e-16 3.9557e-11 1.085e-11 1.84742e-12 0.0428198 0.000729838 1.14615 0.000477414
8.53117e+06 0.000996934 9.08503e-08 0.0103783 1.94032e-08 3.48362e-17 1.13789e-06 1.44835e-07 5.58445e-10 1.66956e-11 2.84156e-16 3.9434e-11 1.08136e-11 1.83772e-12 0.0426722 0.000721235 1.14615 0.00047718
8.57399e+06 0.000996928 9.08297e-08 0.0103763 1.93951e-08 3.48619e-17 1.13844e-06 1.44437e-07 5.56809e-10 1.65855e-11 2.8223e-16 3.93047e-11 1.07754e-11 1.82757e-12 0.0425188 0.000712352 1.14616 0.000476939
8.61895e+06 0.000996925 9.08082e-08 0.0103743 1.93866e-08 3.48879e-17 1.139e-06 1.4402e-07 5.55095e-10 1.64712e-11 2.8023e-16 3.91689e-11 1.07353e-11 1.81699e-12 0.0423595 0.000703191 1.14616 0.00047668
8.66616e+06 0.000996923 9.07856e-08 0.0103721 1.93778e-08 3.49142e-17 1.13955e-06 1.43584e-07 5.533e-10 1.63524e-11 2.78152e-16 3.90261e-11 1.06932e-11 1.80594e-12 0.042194 0.00069375 1.14616 0.000476409
8.71573e+06 0.000996921 9.0762e-08 0.0103698 1.93685e-08 3.49408e-17 1.14009e-06 1.43126e-07 5.5142e-10 1.6229e-11 2.75994e-16 3.88762e-11 1.0649e-11 1.79439e-12 0.0420223 0.000684028 1.14616 0.000476128
8.76777e+06 0.000996919 9.07373e-08 0.0103675 1.93588e-08 3.49673e-17 1.14063e-06 1.42646e-07 5.4945e-10 1.61009e-11 2.73756e-16 3.87185e-11 1.06026e-11 1.78235e-12 0.0418442 0.000674025 1.14617 0.000475832
8.82242e+06 0.000996917 9.07115e-08 0.010365 1.93486e-08 3.49939e-17 1.14115e-06 1.42143e-07 5.47387e-10 1.5968e-11 2.71434e-16 3.85529e-11 1.05539e-11 1.76979e-12 0.0416595 0.000663741 1.14617 0.000475524
8.8798e+06 0.000996913 9.06845e-08 0.0103624 1.93381e-08 3.50203e-17 1.14165e-06 1.41616e-07 5.45227e-10 1.58303e-11 2.69027e-16 3.83788e-11 1.05027e-11 1.75668e-12 0.0414681 0.000653179 1.14617 0.000475201
8.94005e+06 0.000996911 9.06563e-08 0.0103597 1.9327e-08 3.50464e-17 1.14213e-06 1.41064e-07 5.42965e-10 1.56875e-11 2.66533e-16 3.81958e-11 1.0449e-11 1.74302e-12 0.0412698 0.000642339 1.14618 0.000474865
9.00331e+06 0.00099691 9.06268e-08 0.0103569 1.93155e-08 3.50721e-17 1.14258e-06 1.40486e-07 5.40598e-10 1.55397e-11 2.63952e-16 3.80036e-11 1.03927e-11 1.72878e-12 0.0410647 0.000631226 1.14618 0.000474513
9.06973e+06 0.000996909 9.0596e-08 0.010354 1.93034e-08 3.50972e-17 1.143e-06 1.39881e-07 5.38122e-10 1.53867e-11 2.61282e-16 3.78018e-11 1.03336e-11 1.71395e-12 0.0408526 0.00061985 1.14618 0.000474145
9.13948e+06 0.000996908 9.05638e-08 0.0103509 1.92909e-08 3.51214e-17 1.14338e-06 1.39247e-07 5.35531e-10 1.52285e-11 2.5852e-16 3.75896e-11 1.02716e-11 1.6985e-12 0.0406334 0.000608209 1.14619 0.000473762
9.21271e+06 0.000996907 9.05303e-08 0.0103477 1.92778e-08 3.51445e-17 1.1437e-06 1.38584e-07 5.3282e-10 1.5065e-11 2.55667e-16 3.73668e-11 1.02065e-11 1.68242e-12 0.040407 0.000596312 1.14619 0.000473362
9.28961e+06 0.000996906 9.04952e-08 0.0103444 1.92641e-08 3.51662e-17 1.14397e-06 1.37889e-07 5.29985e-10 1.4896e-11 2.52721e-16 3.71328e-11 1.01382e-11 1.66569e-12 0.0401733 0.000584166 1.1462 0.000472944
9.37035e+06 0.000996905 9.04586e-08 0.0103409 1.92499e-08 3.51864e-17 1.14418e-06 1.37163e-07 5.27022e-10 1.47217e-11 2.49682e-16 3.68871e-11 1.00666e-11 1.6483e-12 0.0399323 0.000571781 1.1462 0.000472508
9.45513e+06 0.000996904 9.04204e-08 0.0103373 1.92351e-08 3.52046e-17 1.1443e-06 1.36403e-07 5.23924e-10 1.4542e-11 2.46549e-16 3.66291e-11 9.99159e-12 1.63022e-12 0.0396839 0.000559168 1.14621 0.000472053
9.47738e+06 0.000996903 9.04104e-08 0.0103363 1.92312e-08 3.52089e-17 1.14432e-06 1.36205e-07 5.23118e-10 1.44956e-11 2.45742e-16 3.65618e-11 9.97203e-12 1.62553e-12 0.0396196 0.000555921 1.14621 0.000471936
9.50075e+06 0.000996903 9.04e-08 0.0103354 1.92272e-08 3.52132e-17 1.14434e-06 1.35996e-07 5.22269e-10 1.44469e-11 2.44894e-16 3.64908e-11 9.9514e-12 1.6206e-12 0.0395524 0.00055254 1.14621 0.000471811
9.52528e+06 0.000996901 9.03891e-08 0.0103343 1.92229e-08 3.52174e-17 1.14434e-06 1.35778e-07 5.21379e-10 1.43961e-11 2.44009e-16 3.64163e-11 9.92977e-12 1.61544e-12 0.0394822 0.000549023 1.14621 0.000471681
9.55104e+06 0.0009969 9.03776e-08 0.0103332 1.92185e-08 3.52216e-17 1.14434e-06 1.35549e-07 5.20446e-10 1.43431e-11 2.43084e-16 3.6338e-11 9.90703e-12 1.61004e-12 0.0394089 0.000545364 1.14621 0.000471545
9.57809e+06 0.000996899 9.03656e-08 0.0103321 1.92138e-08 3.52257e-17 1.14433e-06 1.35308e-07 5.19467e-10 1.42876e-11 2.42118e-16 3.62559e-11 9.88321e-12 1.60439e-12 0.0393324 0.000541558 1.14621 0.000471402
9.60649e+06 0.000996898 9.0353e-08 0.0103309 1.9209e-08 3.52297e-17 1.14431e-06 1.35056e-07 5.18441e-10 1.42297e-11 2.41111e-16 3.61696e-11 9.85819e-12 1.59847e-12 0.0392526 0.000537602 1.14622 0.000471252
9.63632e+06 0.000996897 9.03398e-08 0.0103297 1.92039e-08 3.52336e-17 1.14428e-06 1.34792e-07 5.17366e-10 1.41694e-11 2.40059e-16 3.60791e-11 9.83194e-12 1.59228e-12 0.0391693 0.000533491 1.14622 0.000471096
9.66763e+06 0.000996896 9.0326e-08 0.0103284 1.91985e-08 3.52372e-17 1.14424e-06 1.34514e-07 5.16239e-10 1.41064e-11 2.38963e-16 3.5984e-11 9.80439e-12 1.58581e-12 0.0390825 0.000529223 1.14622 0.00047093
9.70051e+06 0.000996893 9.03115e-08 0.010327 1.9193e-08 3.52406e-17 1.14418e-06 1.34224e-07 5.15058e-10 1.40408e-11 2.3782e-16 3.58842e-11 9.77549e-12 1.57903e-12 0.038992 0.000524793 1.14622 0.000470758
9.73503e+06 0.000996891 9.02964e-08 0.0103256 1.91871e-08 3.52437e-17 1.1441e-06 1.33919e-07 5.1382e-10 1.39723e-11 2.36629e-16 3.57794e-11 9.74516e-12 1.57195e-12 0.0388976 0.000520196 1.14622 0.000470579
